Row,Load_F1,RT_F1,Util_F1,Cold_F1
row_sim_4535,57.88605239163869,0.5335124620946028,0.08962,0.00012050612572805785
row_sim_4536,106.03826293782248,0.5461459874837921,0.03032,0.00022062067951169288
row_sim_4537,92.85564606353022,0.5434656634199971,0.05021,0.00019333634078752337
row_sim_4538,157.94300290498916,0.549519833034601,0.02631,0.0003290556103981573
row_sim_4539,22.006586988717732,0.47806328644899304,0.40997,4.6016504586311625e-05
row_sim_4540,20.611628335210153,0.4656725378346773,0.46648,4.319716626589296e-05
row_sim_4541,54.09252445868668,0.5301133533317249,0.09562,0.0001123721766490617
row_sim_4542,77.647133514244,0.5382761995814609,0.06244,0.00016131634134537829
row_sim_4543,53.7726776629475,0.5327475342650788,0.09612,0.00011148686313129437
row_sim_4544,137.38551547702411,0.5480046476237781,0.03493,0.0002860684657194622
row_sim_4545,44.18558846751847,0.5226120873153022,0.12714,9.15359736376396e-05
row_sim_4546,15.305214961865438,0.3768351238521591,0.77457,3.381462820816285e-05
row_sim_4547,74.51327578865235,0.5408966759490677,0.05291,0.00015512694555044212
row_sim_4548,139.2196029005202,0.547395062814091,0.03456,0.00028912875867386276
row_sim_4549,153.1086217484341,0.5484215562863121,0.03136,0.000318606627017842
row_sim_4550,132.01540546298497,0.5464722827414442,0.03632,0.0002751283932501834
row_sim_4551,100.44170779602894,0.5448342815934832,0.04637,0.00020857957310714038
row_sim_4552,130.36829672976435,0.5471512599944699,0.03687,0.00027102719306170385
row_sim_4553,122.66604687792984,0.5472678909899286,0.0383,0.00025558016697904245
row_sim_4554,42.22427551748619,0.5261370459577827,0.13401,8.784258608573436e-05
row_sim_4555,99.1590626519647,0.5445251482145198,0.04428,0.00020624226591502818
row_sim_4556,138.72114940828584,0.5473226166050876,0.0346,0.0002887947631882942
row_sim_4557,57.115863104431114,0.5333681249512736,0.08068,0.00011871314945985516
row_sim_4558,117.7324677517118,0.545995769306987,0.04082,0.000245057997059304
row_sim_4559,86.69240293200778,0.5421372869828941,0.05191,0.00018019100246261037
row_sim_4560,90.59343522755634,0.542416987616837,0.0536,0.00018876234820361165
row_sim_4561,16.255404048899642,0.39670031225669616,0.71725,3.515350363252871e-05
row_sim_4562,119.93577889670308,0.5464692281822408,0.03946,0.00024914874179885393
row_sim_4563,155.8303820120459,0.5493141961646701,0.03093,0.00032369443245576176
row_sim_4564,25.50056028025401,0.49564289494923425,0.30715,5.3094525954374105e-05
row_sim_4565,65.93071391585005,0.5381471955154576,0.06422,0.00013727464079802323
row_sim_4566,8.80770849860826,0.24123387807494223,0.99381,3.006283131745348e-05
row_sim_4567,5.3822578814515785,0.216223004224786,0.99983,3.000030000300003e-05
row_sim_4568,178.1390464760803,0.5501300441194859,0.02699,0.00037018756169792695
row_sim_4569,88.8501979197339,0.5424274218041237,0.05452,0.00018471768979742628
row_sim_4570,64.02564740341258,0.538228949661657,0.06059,0.00013293747507422341
row_sim_4571,49.51412993867215,0.5296358189513327,0.1024,0.00010287713041390899
row_sim_4572,176.40327545784538,0.5497146711100486,0.02723,0.0003668827198238963
row_sim_4573,45.44252885462697,0.5290046606517607,0.10545,9.445249039733015e-05
row_sim_4574,130.6412258130069,0.5480416059498803,0.01748,0.00027218290691344586
row_sim_4575,51.112269340277784,0.52910837482139,0.08292,0.00010631135050852263
row_sim_4576,12.734586488977595,0.31422969281735286,0.91242,3.124641968107821e-05
row_sim_4577,123.00562678250353,0.5472106042272482,0.02472,0.00025588536335721597
row_sim_4578,0.3434710309941839,0.20883200073017366,0.9995608899297423,0.00043911007025761124
row_sim_4579,121.65094465532447,0.5462608109707279,0.03956,0.0002526103065005052
row_sim_4580,45.10526898821866,0.5277473618793735,0.11949,9.365341991071707e-05
row_sim_4581,134.31145656126665,0.5479484924628321,0.03581,0.00027917364600781687
row_sim_4582,138.56654261474935,0.5479081060557832,0.03464,0.0002886280546469117
row_sim_4583,130.35309762521595,0.5475534589928469,0.03676,0.0002716899112479623
row_sim_4584,4.455795292096489,0.21308933436748717,0.9998879463935547,3.361608193359703e-05
row_sim_4585,126.68740470489612,0.5476389094294218,0.02869,0.0002642938948110299
row_sim_4586,178.22670324933458,0.5504809404562211,0.02678,0.0003712411830219032
row_sim_4587,43.71043506618583,0.5258713833073745,0.12733,9.092286710107593e-05
row_sim_4588,49.399231071949664,0.5307247896187286,0.09737,0.0001027326895418122
row_sim_4589,146.4441025970181,0.5489322245988086,0.02984,0.0003050950879690837
row_sim_4590,28.913405069841694,0.5078048414047714,0.2416,6.0058857680526915e-05
row_sim_4591,118.92203240704404,0.5458696425547079,0.04054,0.00024679170779861795
row_sim_4592,135.9169966312291,0.5480162700062424,0.03524,0.00028355387523629487
row_sim_4593,6.737061094393323,0.22321442312866632,0.99909,3.000810218759065e-05
row_sim_4594,99.69948886302744,0.5443638215158573,0.04081,0.00020721094073767094
row_sim_4595,103.67911267353212,0.5450040291559726,0.03708,0.000215486280706795
row_sim_4596,54.65454938565336,0.5311985651457507,0.08757,0.00011352026336701102
row_sim_4597,157.74822325808321,0.5488830368332033,0.03044,0.00032822757111597374
row_sim_4598,29.336811988009153,0.5077675788162341,0.23812,6.0876623376623377e-05
row_sim_4599,65.5868379755796,0.5374711796363187,0.06831,0.00013643805712206658
row_sim_4600,152.76793025216193,0.547647920620534,0.03145,0.0003176956475696283
row_sim_4601,34.35616405124835,0.5178008778629541,0.17291,7.134872880348182e-05
row_sim_4602,147.85627583216512,0.5481287494767448,0.03247,0.000307723869114781
row_sim_4603,14.27849846736363,0.3514302523026688,0.83959,3.251398101183509e-05
row_sim_4604,88.0867706408387,0.5426677640850593,0.04956,0.00018332925934979222
row_sim_4605,13.60575270710433,0.334636907480844,0.87517,3.1877928784707096e-05
row_sim_4606,122.03875013181948,0.5471376547739054,0.03891,0.00025382858109823165
row_sim_4607,142.31873795555526,0.5480892584780597,0.03374,0.00029615004935834154
row_sim_4608,152.98204575701217,0.5490333909078569,0.02926,0.00031867431485022306
row_sim_4609,176.62814202138077,0.5498813372587649,0.02715,0.000367962713111738
row_sim_4610,120.97922922781063,0.5458315677041369,0.03974,0.00025153014169531317
row_sim_4611,138.44269139551164,0.5481381244071837,0.03468,0.0002881290818286592
row_sim_4612,91.06120218392321,0.5433400603044486,0.04746,0.00018986140117714068
row_sim_4613,164.29700536754365,0.5495073993165089,0.02889,0.0003423875827436658
row_sim_4614,115.89432087679329,0.5454615960396515,0.0417,0.00024073182474723158
row_sim_4615,159.04507555492924,0.5497145831154111,0.02768,0.0003310527477378062
row_sim_4616,42.41959046164786,0.5260766041042586,0.12622,8.837044892188053e-05
row_sim_4617,89.43796364021566,0.5424492449633764,0.05259,0.00018596578229605754
row_sim_4618,131.38091484543153,0.5465029753566967,0.03656,0.00027332361516034986
row_sim_4619,36.52977973355485,0.518145865028754,0.16696,7.613826709304096e-05
row_sim_4620,38.08059579749298,0.5213538417952723,0.15485,7.913270554720265e-05
row_sim_4621,176.04879113599446,0.5500027322367644,0.02726,0.0003664793549963352
row_sim_4622,78.25813441466022,0.5415618737524167,0.04614,0.0001622937516905599
row_sim_4623,32.767690753632706,0.5143044136970004,0.19038,6.827181284420373e-05
row_sim_4624,59.696925562572,0.5331025953106137,0.08421,0.0001239106191400603
row_sim_4625,71.5578378804533,0.5395330802912046,0.06203,0.00014908313869701337
row_sim_4626,112.17419208176628,0.5465788680932266,0.03206,0.0002331002331002331
row_sim_4627,166.14648789564305,0.5494018674709452,0.02888,0.00034594095940959407
row_sim_4628,177.58688416218027,0.5499092326905652,0.02707,0.00036909448818897637
row_sim_4629,117.32319166605468,0.5463289423649228,0.03747,0.00024410089503661513
row_sim_4630,126.00102882555056,0.5467369025644168,0.03723,0.00026255907579205323
row_sim_4631,57.96315908690119,0.5342822384187113,0.08069,0.0001202260249268625
row_sim_4632,154.2956892510024,0.5486752057415496,0.031,0.0003211303789338471
row_sim_4633,39.24281042289566,0.5228843782606912,0.14429,8.170157139355648e-05
row_sim_4634,19.193197843508614,0.44902473608567356,0.53846,4.0453619924756264e-05
row_sim_4635,175.18741541807228,0.55020041007591,0.02719,0.0003650967506389193
row_sim_4636,155.5517548938548,0.5487360961902635,0.03089,0.00032345013477088946
row_sim_4637,54.69094196013709,0.5321987738758326,0.08331,0.00011381743683132256
row_sim_4638,121.5469704127698,0.5463863402564765,0.03957,0.0002525465106490445
row_sim_4639,84.08995341650525,0.5419870326404698,0.05401,0.00017507002801120448
row_sim_4640,58.19692069587748,0.5335397556329771,0.07551,0.00012091898428053205
row_sim_4641,51.655019226315055,0.5300245247448708,0.10071,0.00010765421466250404
row_sim_4642,24.52813876750212,0.4922935062153608,0.33174,5.1027350659953736e-05
row_sim_4643,98.89978890553726,0.5451541151479373,0.03684,0.00020567667626491157
row_sim_4644,80.41507438664551,0.5415532782539573,0.05322,0.00016728935482072157
row_sim_4645,92.21794633297498,0.5419082846509248,0.05168,0.00019144862795149968
row_sim_4646,38.80352228791883,0.5253841164447682,0.1239,8.073631519457452e-05
row_sim_4647,168.95299020564593,0.5497386346634193,0.02844,0.0003513291954561424
row_sim_4648,114.96448577968094,0.545674808997368,0.04187,0.00023885350318471338
row_sim_4649,161.93313829613146,0.5492274988489061,0.02966,0.000336965067954622
row_sim_4650,19.71334632759434,0.45506712197875326,0.51404,4.120935727139109e-05
row_sim_4651,112.13203130581866,0.5460709387588322,0.03677,0.00023328149300155522
row_sim_4652,152.9106542650168,0.5489800408469164,0.03118,0.0003176956475696283
row_sim_4653,59.59919432761327,0.5364701249532786,0.05319,0.00012409000661813368
row_sim_4654,35.16601328602075,0.5177854636623574,0.17801,7.309407207075506e-05
row_sim_4655,47.74058397972125,0.529649680270005,0.1073,9.940687232844031e-05
row_sim_4656,49.16442412862632,0.5277559477385813,0.10916,0.0001022948136529478
row_sim_4657,80.52345373799015,0.5421267055551007,0.04064,0.0001676633320292852
row_sim_4658,58.707150320140705,0.5350739354381301,0.06983,0.00012184225489399724
row_sim_4659,48.86576938380303,0.5294189110422135,0.09923,0.0001013890297069857
row_sim_4660,116.74978809800456,0.5459570786515414,0.04073,0.0002433682161109759
row_sim_4661,9.593175282355608,0.25130642866648484,0.98801,3.013924330406478e-05
row_sim_4662,61.298461876244396,0.5352940177496801,0.07917,0.0001275944198707043
row_sim_4663,124.17086627098844,0.5472087934921676,0.03085,0.00025839793281653745
row_sim_4664,31.694162383117018,0.5121318307463957,0.19909,6.58949634282953e-05
row_sim_4665,39.80596880521358,0.523991806109977,0.13625,8.287521754744606e-05
row_sim_4666,36.159959243054494,0.5186943109618637,0.17066,7.516348057024027e-05
row_sim_4667,0.21665290631631512,0.20910451005073968,0.9993044284720612,0.0006955715279387897
row_sim_4668,85.3045069420915,0.5427612500513876,0.04685,0.00017739932588256165
row_sim_4669,7.060634155431367,0.22554595988251563,0.99873,3.001200480192077e-05
row_sim_4670,49.16551912889327,0.529381851573882,0.10667,0.00010229132569558102
row_sim_4671,179.0648762553253,0.5503777625350909,0.02676,0.00037332005973120957
row_sim_4672,165.31539823968444,0.5497385739990424,0.02901,0.0003443921478590288
row_sim_4673,38.752891677732336,0.519501838325183,0.15416,8.057584873227331e-05
row_sim_4674,55.834937622912186,0.5342520532747421,0.0879,0.00011641895300554931
row_sim_4675,83.49363957922583,0.5419330581143732,0.05791,0.00017383242554177772
row_sim_4676,152.00221772133088,0.5487670321765262,0.03156,0.00031658927817644573
row_sim_4677,144.48613715368674,0.5489653873795033,0.02775,0.0003014469453376206
row_sim_4678,22.767146510102478,0.48262825064482257,0.38846,4.742258263385024e-05
row_sim_4679,22.444570260285964,0.47839246921922496,0.40444,4.674717569146864e-05
row_sim_4680,75.04096908823333,0.5402452984114671,0.05526,0.0001562825588664305
row_sim_4681,156.6236653609983,0.5494894765821177,0.02575,0.0003257682701704854
row_sim_4682,158.78119558723563,0.5490600592235338,0.03022,0.00033061494379545955
row_sim_4683,19.370484651091104,0.45034192476411256,0.53379,4.052575411674119e-05
row_sim_4684,103.394796969401,0.5443545028386017,0.03704,0.00021510002151000216
row_sim_4685,28.063751722664065,0.5059709898145957,0.2546,5.8336250145840624e-05
row_sim_4686,123.51896933500075,0.5474693179348523,0.03876,0.000257201646090535
row_sim_4687,164.9621629648067,0.5491421314094805,0.02768,0.0003434852301351042
row_sim_4688,81.88573418098306,0.5432212592886528,0.03178,0.0001699909338168631
row_sim_4689,15.000745305834666,0.36994511026948074,0.79625,3.335408698745886e-05
row_sim_4690,104.28679255122346,0.5454237871543611,0.04046,0.00021685701893884633
row_sim_4691,73.56257479094704,0.5394294506818342,0.05709,0.00015250876925423213
row_sim_4692,145.97123048249614,0.548315002585198,0.0329,0.0003037974683544304
row_sim_4693,61.29498628355346,0.536997549083373,0.06668,0.00012746972594008922
row_sim_4694,157.48775122504244,0.548561579020568,0.03052,0.00032740368874822657
row_sim_4695,49.30238835387953,0.530279897097616,0.09543,0.00010263779123473263
row_sim_4696,28.395298578169037,0.5064778711908101,0.24712,5.9041171376840114e-05
row_sim_4697,55.20114389847845,0.5322892847074453,0.09033,0.0001145912910618793
row_sim_4698,6.333096738503234,0.22059416211624996,0.99934,3.000540097217499e-05
row_sim_4699,50.660211739019715,0.5299995347714576,0.09859,0.00010555203715431708
row_sim_4700,118.83816821707141,0.5471253781180484,0.03059,0.0002475656048852946
row_sim_4701,25.653821991258788,0.49667805210218435,0.30276,5.351027397260274e-05
row_sim_4702,20.090126852946504,0.45796577134439714,0.49801,4.19891667949669e-05
row_sim_4703,23.872733161220353,0.48745737826696683,0.3579,4.969026402093616e-05
row_sim_4704,14.005423783350873,0.3458175350063404,0.8547,3.2216494845360825e-05
row_sim_4705,157.44064236113698,0.5494059565356131,0.03055,0.00032726082687902256
row_sim_4706,169.94351503360025,0.5496850731938306,0.02199,0.0003531904874028726
row_sim_4707,8.42867925359509,0.2372211998092654,0.99482,3.00543984612148e-05
row_sim_4708,136.8249170887601,0.5481105107021104,0.03448,0.0002849273435274005
row_sim_4709,132.70045682175973,0.5469212644466148,0.03614,0.00027649769585253456
row_sim_4710,179.44385095857677,0.5503646799738044,0.02673,0.00037373863211660643
row_sim_4711,62.64932557670621,0.5361292110517524,0.07098,0.00013085579691180318
row_sim_4712,51.42734305469039,0.5310522315028049,0.10255,0.00010700146235331883
row_sim_4713,81.5821276397284,0.5409440342124129,0.05942,0.00016941495369324599
row_sim_4714,154.19070312799684,0.549167497014094,0.03112,0.00032109600770630417
row_sim_4715,131.1604259746949,0.5475271352805293,0.03467,0.0002727520683698518
row_sim_4716,84.91870532345212,0.5422845010372381,0.05297,0.00017683465959328028
row_sim_4717,44.05908364929287,0.528176430363721,0.11689,9.189768724153776e-05
row_sim_4718,130.87648264124337,0.5473514482350111,0.0328,0.0002722570106180234
row_sim_4719,153.82210990419318,0.5490035968341752,0.03119,0.0003203416978109984
row_sim_4720,72.02122403059498,0.5384790772604917,0.062,0.00014966325767024196
row_sim_4721,120.3619509754861,0.5460260669445081,0.03987,0.0002506475060573147
row_sim_4722,72.06815321072882,0.539850852664721,0.06163,0.00015006002400960383
row_sim_4723,86.15489419356018,0.5430331562775265,0.05207,0.00017898693395382138
row_sim_4724,94.5076228728867,0.5424678633971038,0.04937,0.0001963222302205353
row_sim_4725,139.6418602333089,0.5472717634915103,0.03437,0.0002907258455276674
row_sim_4726,175.95220184400114,0.550003979846277,0.02728,0.000366255646441216
row_sim_4727,80.0136909667499,0.5414132779865953,0.05528,0.00016662963785825372
row_sim_4728,61.64958537425668,0.5363039710305317,0.06461,0.00012819964958762445
row_sim_4729,67.2777016147068,0.5382186473750566,0.06184,0.0001404231417337577
row_sim_4730,24.143338034063934,0.49088453524929915,0.33726,5.030771552663794e-05
row_sim_4731,53.4841258702992,0.5290303400788328,0.09598,0.00011118935547236944
row_sim_4732,15.606212017721681,0.3837489174292674,0.75484,3.4221573279795586e-05
row_sim_4733,77.04957265910552,0.5400026276736103,0.0548,0.00016067698569974828
row_sim_4734,30.165940612523247,0.5093512796297872,0.23188,6.262786522483403e-05
row_sim_4735,62.38589393809484,0.5370626218113952,0.06387,0.0001300784806833456
row_sim_4736,142.85431600301956,0.5485173806069982,0.02964,0.00029650128483890096
row_sim_4737,44.30468072351502,0.5291425709613797,0.10444,9.23673758428523e-05
row_sim_4738,110.1604371105053,0.5461421169375197,0.04355,0.00022885040811656114
row_sim_4739,162.2175963937879,0.5500758681332296,0.02601,0.0003372681281618887
row_sim_4740,102.06890720596695,0.5445117301698679,0.04383,0.00021237434517910235
row_sim_4741,34.92298066839565,0.5175370220219373,0.18275,7.26304321510713e-05
row_sim_4742,62.090676604173474,0.5348011335368293,0.08057,0.00012900451515803052
row_sim_4743,106.28693883277268,0.545229230665985,0.04419,0.00022058823529411765
row_sim_4744,91.21467459978562,0.5432221010697509,0.04998,0.00018960940462646946
