Row,Load_F1,RT_F1,Util_F1,Cold_F1
row_sim_4831,87.57535513163793,0.5425253867515527,0.05258,0.00018206092972448113
row_sim_4832,49.06166207688867,0.5296442231638241,0.10098,0.00010212070667529019
row_sim_4833,71.38458549651615,0.5375832705831303,0.06852,0.00014819937756261424
row_sim_4834,52.377770187498804,0.533329235984158,0.07737,0.00010922197546146284
row_sim_4835,69.50298236933183,0.5389237139156002,0.06325,0.00014461315979754158
row_sim_4836,62.12475406500622,0.5368473943610975,0.07026,0.00012890473939758518
row_sim_4837,81.73194368501282,0.5416750976562228,0.05927,0.00016984657193002322
row_sim_4838,60.94967578179822,0.5356168518484405,0.07995,0.00012684453088664327
row_sim_4839,112.87628923019865,0.5451047765226332,0.04253,0.00023512814483893723
row_sim_4840,51.39198038072326,0.5299586007738178,0.09473,0.00010703200256876806
row_sim_4841,1.959160549613325,0.2090087174682339,0.9999232540291635,7.674597083653108e-05
row_sim_4842,28.403005572307695,0.5051846161437916,0.25675,5.907488726542347e-05
row_sim_4843,60.09779262989338,0.5371133924455388,0.05146,0.00012498958420131655
row_sim_4844,64.89159363404501,0.5377031868070763,0.07622,0.00013510470614726413
row_sim_4845,66.30855547798082,0.5365095498242158,0.05897,0.0001378993334865548
row_sim_4846,85.76052418749636,0.5431915441446813,0.04326,0.00017845458330854798
row_sim_4847,32.99404470697247,0.5155346761036147,0.19497,6.884681583476765e-05
row_sim_4848,79.80519630102519,0.5408356543777976,0.06063,0.00016568178052686806
row_sim_4849,84.49867116064958,0.542546637467285,0.04464,0.00017642907551164433
row_sim_4850,49.38312627686811,0.5298059876483775,0.10312,0.00010292654475589255
row_sim_4851,48.290183442601325,0.5311938720440034,0.10103,0.0001003378039399311
row_sim_4852,21.51202803949115,0.4716837963543128,0.43589,4.4888676083313385e-05
row_sim_4853,49.70778578183208,0.5314668656047425,0.09619,0.00010333425186001654
row_sim_4854,94.42861419025614,0.5441599920123524,0.04066,0.00019605280355509085
row_sim_4855,109.08131201570858,0.545637628870871,0.04178,0.00022770398481973433
row_sim_4856,71.25390229858995,0.5386719544927085,0.06671,0.0001483386075949367
row_sim_4857,35.95947268534814,0.5191230018861966,0.17153,7.51164304672242e-05
row_sim_4858,81.89065175323478,0.5423521100218778,0.04662,0.00017034807790585428
row_sim_4859,88.83053773308566,0.5426507320311547,0.05369,0.00018428650408501752
row_sim_4860,39.898922814740445,0.5236998829566676,0.14464,8.30702774547267e-05
row_sim_4861,99.19441598567113,0.544761004716621,0.04382,0.00020665426741062204
row_sim_4862,8.889815064993893,0.2421380572555493,0.99294,3.0076695573712968e-05
row_sim_4863,1.3399084261230618,0.208670063292782,0.9998882889592254,0.00011171104077452989
row_sim_4864,14.800344177214708,0.36561466217339866,0.80536,3.3154666519312596e-05
row_sim_4865,18.763201321909794,0.440803668856507,0.57075,3.9350455153597945e-05
row_sim_4866,105.47753750207917,0.5451051863904738,0.03539,0.00021966756974445338
row_sim_4867,51.02655518144264,0.530993948755083,0.09282,0.00010629628317329837
row_sim_4868,33.028056451847284,0.5151084339563748,0.18651,6.866402691629855e-05
row_sim_4869,51.51756016261898,0.5318705798651296,0.09235,0.00010686805357651752
row_sim_4870,47.41116507944084,0.5274119576093336,0.1118,9.891196834817012e-05
row_sim_4871,36.21032707516264,0.5203924869093708,0.16697,7.545271629778672e-05
row_sim_4872,16.59105491031524,0.40478837583318916,0.69272,3.5742794848271834e-05
row_sim_4873,78.72705966376698,0.5410942140494178,0.05591,0.00016405993656349119
row_sim_4874,16.43569811341966,0.40154337639134496,0.70485,3.544255942535797e-05
row_sim_4875,93.06216309808728,0.5439018784998785,0.04948,0.00019381096970088506
row_sim_4876,24.24247719299041,0.4906471325911689,0.33867,5.03837562769763e-05
row_sim_4877,87.77798829064074,0.541570431111586,0.05497,0.00018242626938279113
row_sim_4878,96.68005337817127,0.5431824817229741,0.04983,0.0002011802575107296
row_sim_4879,15.082854872445367,0.37323797568342604,0.78774,3.353828954723309e-05
row_sim_4880,10.455154906146088,0.26531347562954327,0.97769,3.0273674013078226e-05
row_sim_4881,113.9512538399065,0.5471210368338197,0.01718,0.0002374544878898211
row_sim_4882,55.59246446997205,0.5327794405500561,0.08975,0.00011557575991062141
row_sim_4883,75.64674762200995,0.5407897222697821,0.04515,0.00015752165922814387
row_sim_4884,2.840089792606042,0.20992258027842672,0.9999296554877513,5.275838418655365e-05
row_sim_4885,33.48128615773297,0.5170474609862289,0.18617,6.965243435258063e-05
row_sim_4886,60.672448664398374,0.5361553858389941,0.07474,0.00012628388617612392
row_sim_4887,106.35188669105901,0.5457124109755687,0.02403,0.00022172949002217295
row_sim_4888,32.609158136846936,0.5122526302862591,0.20467,6.797634423220719e-05
row_sim_4889,93.03419881705341,0.5442480021069044,0.03615,0.0001936858415649816
row_sim_4890,79.48244074463128,0.5410927232317327,0.05132,0.00016534391534391533
row_sim_4891,13.87672859829911,0.34327516488999044,0.85952,3.216537290388986e-05
row_sim_4892,35.240351976399985,0.519124553406552,0.16987,7.326186231654009e-05
row_sim_4893,28.58179117081244,0.5037816730998327,0.25108,5.935774915415207e-05
row_sim_4894,53.131184129415594,0.5304802498977671,0.09711,0.00011059907834101383
row_sim_4895,76.25834245355773,0.5419048396040147,0.04309,0.0001589319771137953
row_sim_4896,52.03869967324537,0.5320732053159758,0.07962,0.00010819778555198904
row_sim_4897,29.38216226142913,0.5088192973822192,0.2299,6.116207951070337e-05
row_sim_4898,83.52065824898163,0.5428601360441738,0.03829,0.00017339035949601203
row_sim_4899,70.1573078106432,0.5392010129244864,0.06808,0.0001462701121404193
row_sim_4900,62.34170319451225,0.536621568020414,0.07309,0.00012997703739006108
row_sim_4901,66.5526307136451,0.5366188103688102,0.07263,0.00013799448022079117
row_sim_4902,26.66698252294414,0.5012963944158011,0.27939,5.560189046427579e-05
row_sim_4903,81.66770577804012,0.5421508466019308,0.05404,0.00017019345322516594
row_sim_4904,46.53068923787525,0.5302630666320663,0.10497,9.70716712506067e-05
row_sim_4905,43.64796497661585,0.5275902265530227,0.12758,9.062896501721951e-05
row_sim_4906,18.010618281599125,0.4310568587707811,0.60497,3.81640545491553e-05
row_sim_4907,71.64063827932604,0.5368534013641355,0.06738,0.000149402390438247
row_sim_4908,72.33959604505345,0.5380862572620727,0.06721,0.00015065535077587506
row_sim_4909,40.86906220780007,0.5209489679767552,0.13898,8.494973807164094e-05
row_sim_4910,103.1890143210208,0.5445635565816429,0.04298,0.0002149151085321298
row_sim_4911,101.46267495091563,0.5450960857076125,0.0448,0.0002108073923125571
row_sim_4912,13.131064062567637,0.3236448388630211,0.89822,3.147920798312714e-05
row_sim_4913,83.41985461779969,0.5420467845194862,0.03658,0.0001738727251651791
row_sim_4914,47.29047900439342,0.5285367016932613,0.11522,9.807126511932004e-05
row_sim_4915,119.965796384994,0.5462570396777832,0.04008,0.0002498126405196103
row_sim_4916,27.041584380674056,0.5007982646107358,0.2818,5.620924829498614e-05
row_sim_4917,33.698878439468004,0.5181510683467996,0.17878,7.027571505540069e-05
row_sim_4918,53.08065003195951,0.5339607757577008,0.08336,0.00011035903472630959
row_sim_4919,32.28238208424554,0.5135910519193295,0.20054,6.70795787402455e-05
row_sim_4920,83.05460429806237,0.5426734256977404,0.04905,0.00017264199804339068
row_sim_4921,57.73492805616859,0.5344334193022836,0.08025,0.00012025012025012025
row_sim_4922,26.544416240202345,0.5005889033692141,0.28484,5.5170384537580227e-05
row_sim_4923,60.789569634913185,0.5339757978030023,0.081,0.00012653956470389742
row_sim_4924,106.66009257548636,0.5452675941897671,0.03924,0.00022225514891094977
row_sim_4925,95.09785783966383,0.5426667345699552,0.05056,0.00019808517662594916
row_sim_4926,59.88452948499718,0.5328991677670764,0.07886,0.00012428535918468804
row_sim_4927,34.654687746876625,0.5159553897372918,0.18368,7.209112317969915e-05
row_sim_4928,21.62738144106821,0.4746912300045163,0.41988,4.5237951625550395e-05
row_sim_4929,105.41202611856811,0.5454102803601864,0.0409,0.0002192982456140351
row_sim_4930,85.23452451281862,0.5429652396200702,0.04476,0.00017745179226310185
row_sim_4931,68.68098821253764,0.5396258730600456,0.04622,0.00014264656935000713
row_sim_4932,105.53818578214252,0.5450501610723497,0.04141,0.0002197158341877838
row_sim_4933,14.646749970522036,0.3620960464732415,0.81656,3.294133148861877e-05
row_sim_4934,81.9145898559481,0.5414789286718384,0.0548,0.00017014519056261342
row_sim_4935,26.044641873967176,0.4983985827709231,0.29715,5.4187814966674496e-05
row_sim_4936,14.513264049867642,0.35869917715484484,0.82198,3.28263486158223e-05
row_sim_4937,55.89974077533163,0.5341652114398866,0.07464,0.00011642347097174791
row_sim_4938,46.517781925234225,0.5282475136257085,0.1084,9.670244657189827e-05
row_sim_4939,112.94377443855599,0.5456097324744552,0.04139,0.00023492560689115114
row_sim_4940,38.911346632880374,0.5216114485709837,0.14039,8.090396699118147e-05
row_sim_4941,97.79752597328769,0.544166997786019,0.04911,0.00020372130924894744
row_sim_4942,89.87179870617794,0.5421635389090487,0.0536,0.0001870674066221862
row_sim_4943,80.16746821352142,0.541766474661161,0.05537,0.00016706576822409088
row_sim_4944,110.45203673155915,0.5449408297076973,0.04345,0.00023006134969325153
row_sim_4945,48.98055509604198,0.5288201878772577,0.10341,0.00010193333559851857
row_sim_4946,46.79105875864473,0.529344257733975,0.1017,9.724473257698541e-05
row_sim_4947,19.35564345860205,0.4507497715025562,0.53141,4.0680724116889284e-05
row_sim_4948,33.127660955633544,0.5141234237989505,0.19534,6.904964669597441e-05
row_sim_4949,105.57918590450144,0.5459216170038299,0.03989,0.00021941051707745192
row_sim_4950,56.95213684271859,0.5356775425392684,0.06877,0.00011846937566639024
row_sim_4951,40.99533099677572,0.5232557841964377,0.1393,8.527087715308965e-05
row_sim_4952,25.97264100710643,0.49812581956504404,0.29589,5.3963628514381306e-05
row_sim_4953,58.22098201672162,0.5344370445045526,0.07018,0.00012146240738491437
row_sim_4954,86.01401118722023,0.5423507132435599,0.0565,0.00017858205845586048
row_sim_4955,34.43870845357619,0.5170384445936931,0.17702,7.164521290569101e-05
row_sim_4956,90.93809667147787,0.5436661948604277,0.04239,0.00018885741265344664
row_sim_4957,75.59304357825397,0.5411560176505418,0.05767,0.00015731515469323546
row_sim_4958,94.51812937663752,0.5446222090218564,0.03879,0.00019654088050314466
row_sim_4959,30.146609983545734,0.5094907983990874,0.23046,6.266449429753102e-05
row_sim_4960,75.74182596072879,0.5389852509360671,0.0645,0.00015694480774261052
row_sim_4961,18.49054677468659,0.439406409464312,0.57768,3.900308124341823e-05
row_sim_4962,43.687448010648176,0.5256160268509331,0.12895,9.083202131524766e-05
row_sim_4963,86.93699337639401,0.543512772412679,0.04628,0.00018090815895796902
row_sim_4964,75.8186228503133,0.5408488739721965,0.05546,0.00015761269307554903
row_sim_4965,22.58389400423576,0.48114209646404904,0.39296,4.702710328719452e-05
row_sim_4966,103.00820351749887,0.5446445171475013,0.04575,0.00021456157917322272
row_sim_4967,6.449450332304566,0.22123482444617273,0.99934,3.000420058808233e-05
row_sim_4968,71.44612183757211,0.5405435808300391,0.04118,0.0001488316713796696
row_sim_4969,118.05926900278118,0.5458221006004778,0.04061,0.0002461437479488021
row_sim_4970,63.803992584537696,0.5370217137437235,0.07626,0.0001326905214737494
row_sim_4971,96.09058480413252,0.5432729557455016,0.0462,0.0001994548234824812
row_sim_4972,71.4419577340328,0.538368576454807,0.06829,0.00014841933409192104
row_sim_4973,93.98144337501296,0.5419938886671981,0.05147,0.00019490644490644492
row_sim_4974,78.6885165358667,0.5411887822902259,0.04447,0.00016450074025333114
row_sim_4975,82.95128514377657,0.540977229039233,0.05717,0.00017259233690024162
row_sim_4976,27.375947572811768,0.5052775922921743,0.25369,5.7004959431470535e-05
row_sim_4977,89.03141858307147,0.5428760507699553,0.0478,0.0001852652380658309
row_sim_4978,28.587290905386478,0.5080148807840632,0.24015,5.954507562224604e-05
row_sim_4979,117.67780100335344,0.5462950852348223,0.04,0.0002456600065509335
row_sim_4980,27.373073555796505,0.5030545941165642,0.27344,5.672364241415822e-05
row_sim_4981,28.44024623153887,0.5045137922767864,0.25661,5.896805896805897e-05
row_sim_4982,103.0478408020395,0.5451052434078788,0.04642,0.00021416333523700741
row_sim_4983,29.196154142440157,0.5081531546034458,0.23433,6.0476555255412655e-05
row_sim_4984,43.34029007927939,0.5254073157557365,0.12117,9.019301304792256e-05
row_sim_4985,85.77108733342428,0.5432907245019832,0.03363,0.00017848643503093765
row_sim_4986,19.09189219436185,0.4473297779044236,0.54848,4.001867538184486e-05
row_sim_4987,19.130656991558894,0.4471428629557591,0.54598,4.014398308600179e-05
row_sim_4988,58.38869287083094,0.5339254234975676,0.08659,0.00012124151309408342
row_sim_4989,29.281425670215587,0.5070273805417547,0.23691,6.0953309764720226e-05
row_sim_4990,28.317171770505578,0.50683971898924,0.25,5.886392622387913e-05
row_sim_4991,1.158208624150596,0.20862118868519472,0.9998703711705483,0.00012962882945167004
row_sim_4992,44.48542846419386,0.5284048351372078,0.11485,9.244137676023788e-05
row_sim_4993,38.224154026477464,0.5228067203887495,0.15486,7.956715467854869e-05
row_sim_4994,3.787139508659115,0.2114474595050083,0.9999473212874678,3.9509034399199286e-05
row_sim_4995,74.56691972672894,0.5410565220759359,0.05141,0.00015516706320471707
row_sim_4996,75.21728908130231,0.540422941653291,0.06457,0.00015630698692231543
row_sim_4997,8.542516589250384,0.23868188647268765,0.99441,3.006072265977274e-05
row_sim_4998,38.079135470988895,0.5212823099023967,0.15789,7.94533608771651e-05
row_sim_4999,104.74302356284797,0.545402230837667,0.04251,0.00021838829438742082
row_sim_5000,69.88093983593718,0.5402353066228447,0.04162,0.0001452854859799506
row_sim_5001,49.466368145237944,0.5288052325345237,0.10463,0.00010295833619328712
row_sim_5002,55.838976319268305,0.5339531415111383,0.09104,0.00011589276056555667
row_sim_5003,25.033185332574828,0.49331260418931033,0.32589,5.202372281760483e-05
row_sim_5004,97.43518600991597,0.5437378927871107,0.04926,0.0002028534721752654
row_sim_5005,109.68486441884356,0.5456012521297424,0.03637,0.00022808484756329354
row_sim_5006,109.28415186789273,0.5446939642233896,0.0439,0.00022775584573337383
row_sim_5007,26.910930283491346,0.5018497773707739,0.27909,5.608420108055561e-05
row_sim_5008,37.323295119786,0.5218990883122997,0.15215,7.771215418091389e-05
row_sim_5009,19.31670183840394,0.45006072185767243,0.53299,4.049348054963151e-05
row_sim_5010,36.89877597919596,0.5220462236586043,0.15454,7.668123610152595e-05
row_sim_5011,39.970004386105906,0.5190350269422886,0.14462,8.31347336917364e-05
row_sim_5012,75.99103316090303,0.5414638272236745,0.04298,0.000157952930026852
row_sim_5013,22.798083466697552,0.4826654451004979,0.38639,4.769854519437157e-05
row_sim_5014,110.33166107791084,0.5457934995173174,0.04343,0.00022932273352698363
row_sim_5015,12.41678143673293,0.30665142749757446,0.92695,3.101127776801497e-05
row_sim_5016,0.8750174235682499,0.20860875189956013,0.9998287671232877,0.00017123287671232877
row_sim_5017,102.60066817923246,0.544207449212789,0.04428,0.00021391899600684542
row_sim_5018,84.46718844153766,0.5417493032500906,0.05736,0.00017543859649122806
row_sim_5019,42.67541644920202,0.527705271035567,0.11483,8.89284126278346e-05
row_sim_5020,71.48018972391866,0.5397196585770354,0.04959,0.00014849279809929218
row_sim_5021,26.864114895666045,0.5015990284938848,0.27722,5.617346365576902e-05
row_sim_5022,20.248338355012848,0.4621102055313645,0.48426,4.252725288122138e-05
row_sim_5023,56.5643387598898,0.5342135927932996,0.08654,0.00011763321962122103
row_sim_5024,42.41488017502925,0.5248233060060218,0.13245,8.837825894829872e-05
row_sim_5025,73.8468445617083,0.5403501398916113,0.05645,0.0001536806516059628
row_sim_5026,26.216994688095728,0.49858958168181067,0.29991,5.454644629902362e-05
row_sim_5027,79.56817768224622,0.5410219776157184,0.06074,0.00016587415680636956
row_sim_5028,92.03503936032244,0.5443358197891945,0.03892,0.00019125334693357134
row_sim_5029,20.038005356265504,0.45875467206974146,0.49799,4.205804009533156e-05
row_sim_5030,5.310801095979022,0.21585627172703836,0.99984,3.000030000300003e-05
row_sim_5031,52.77850566739558,0.5310317285423372,0.09719,0.00010969322461515961
row_sim_5032,92.89418911479282,0.5432962629827848,0.05185,0.00019276489108783655
row_sim_5033,78.1110412771184,0.5410056663723243,0.06136,0.00016272510305923195
row_sim_5034,84.24071236373022,0.5418913596832978,0.04712,0.00017523364485981307
row_sim_5035,48.37057883220454,0.5308519449257085,0.10219,0.00010033109260559848
row_sim_5036,28.23171815310573,0.5063794367308692,0.25343,5.8694631397714824e-05
row_sim_5037,63.8368722519889,0.5368711812514453,0.07817,0.00013296693555535857
row_sim_5038,24.56366496521617,0.4919105145186347,0.33939,5.118755118755119e-05
row_sim_5039,87.16113220335863,0.5423636477486494,0.05312,0.00018130174654015834
row_sim_5040,23.67612639233927,0.48632062617437183,0.36205,4.91464893024475e-05
row_sim_5041,34.98702884238526,0.5190197999724593,0.16678,7.281376665614912e-05
row_sim_5042,60.8100461598445,0.5350404624854116,0.07213,0.00012665709701933632
