Row,Load_F1,RT_F1,Util_F1,Cold_F1
row_sim_5175,41.55665294428751,0.2977846317413321,0.79503,8.803370433251588e-05
row_sim_5176,98.7820922561822,0.3430193217474585,0.3399,0.00020587024292688665
row_sim_5177,13.240164091231721,0.20931992386016368,0.99976,7.000840100812098e-05
row_sim_5178,71.11643540315445,0.33589094618011905,0.47271,0.00014804475181354822
row_sim_5179,32.63890373364426,0.2593932240105646,0.93257,7.505173208675981e-05
row_sim_5180,9.461353525693902,0.20858315233871375,0.99984,7.000280011200448e-05
row_sim_5181,0.6086399362392287,0.2087157452381924,0.9996717814064167,0.0003282185935833265
row_sim_5182,48.74657986029921,0.31564619003362204,0.68632,0.000101975409358429
row_sim_5183,88.45011265078757,0.3409500504445356,0.38046,0.00018392979137106522
row_sim_5184,68.31179063029103,0.33533335755552873,0.49317,0.00014190435646374344
row_sim_5185,45.30030631299843,0.3089842948562978,0.73385,9.537174543918689e-05
row_sim_5186,148.68044461489885,0.34845933553367636,0.22603,0.00030952907362370106
row_sim_5187,140.9317797449527,0.347827804377233,0.23813,0.0002938090241343127
row_sim_5188,18.891713360282655,0.21326682232805347,0.99921,7.004693144406752e-05
row_sim_5189,62.29535862894078,0.3319792407239421,0.53964,0.00012968726841559213
row_sim_5190,97.34459775234193,0.342140981619509,0.34594,0.000202277061781194
row_sim_5191,110.03694508961401,0.34556075627529037,0.30538,0.00022913256955810148
row_sim_5192,54.987504628678074,0.32522063303379883,0.61219,0.00011432117718149303
row_sim_5193,111.95495781966537,0.3445231656626651,0.30121,0.00023230345468423325
row_sim_5194,18.666294435956207,0.2130485548170163,0.99914,7.005183836038668e-05
row_sim_5195,49.805303157392814,0.31895207926530134,0.67092,0.00010431568907963758
row_sim_5196,107.47915470459795,0.3437047575187876,0.31179,0.00022442371196819595
row_sim_5197,93.87113439954324,0.3427363383784348,0.35827,0.00019531794971957924
row_sim_5198,125.58967171850514,0.3461663012286306,0.26819,0.00026089225150013044
row_sim_5199,7.076210548939904,0.20847772119925936,0.99988,7e-05
row_sim_5200,26.200038087566124,0.23016473732695836,0.98727,7.0893972999524e-05
row_sim_5201,7.321762611681369,0.20848793527385984,0.99988,7e-05
row_sim_5202,28.857527926169237,0.2414192934444435,0.9707,7.21039945612987e-05
row_sim_5203,0.6922074544086044,0.20867096604340835,0.9997112330349408,0.00028876696505919725
row_sim_5204,75.65633473674599,0.3373949224364856,0.44408,0.00015758667266996848
row_sim_5205,79.27074361545989,0.3392587484637382,0.42473,0.00016476403436507003
row_sim_5206,98.7008726218289,0.3428334854785518,0.34101,0.00020520036349778678
row_sim_5207,57.76762145779646,0.328299559198551,0.58254,0.00012013867435554182
row_sim_5208,0.5309932182433417,0.20876356846452876,0.9996219996219996,0.000378000378000378
row_sim_5209,101.09997860342519,0.34294274000770464,0.33308,0.0002100840336134454
row_sim_5210,8.190948607799491,0.20853157391027985,0.99987,7.000070000700007e-05
row_sim_5211,129.93225610112071,0.34726838109720737,0.25894,0.0002702076738979387
row_sim_5212,3.446965456805207,0.20846897388029206,0.9998983400380499,0.00010165996195012853
row_sim_5213,79.59474473233203,0.3379274509446956,0.42274,0.00016553942203093223
row_sim_5214,134.24293646370884,0.34721474671219016,0.25011,0.00027974263677416777
row_sim_5215,85.89481188952757,0.34061296175636996,0.39183,0.0001785942084449547
row_sim_5216,91.28209114426228,0.3421380837323086,0.36926,0.0001895067410255022
row_sim_5217,102.25754670819397,0.342400884800435,0.32927,0.0002125140411062874
row_sim_5218,18.40520671718353,0.21258523393975537,0.99936,7.003641893784767e-05
row_sim_5219,101.25531876654338,0.34418547544363176,0.33167,0.0002109768226890503
row_sim_5220,132.05921455782163,0.3480825758620122,0.25466,0.0002747468404113353
row_sim_5221,146.1344138836557,0.34773479452346223,0.22995,0.0003042552266701439
row_sim_5222,66.48564730378413,0.3339793618920845,0.50357,0.00013897436915563145
row_sim_5223,51.708502509048145,0.3218738191983668,0.64794,0.00010801468999783971
row_sim_5224,113.00877685866773,0.3455491077568801,0.29702,0.0002355791882614256
row_sim_5225,81.4539994998924,0.33882159454155236,0.41324,0.0001693439132959164
row_sim_5226,38.632832935531816,0.28735571585595165,0.84339,8.298656803120295e-05
row_sim_5227,25.86507485120696,0.2289088539891559,0.98817,7.082941241943154e-05
row_sim_5228,25.576033573881915,0.22796427066861263,0.98919,7.075638576381519e-05
row_sim_5229,68.9035966390925,0.3350267123516103,0.48847,0.00014326940788800426
row_sim_5230,25.560154622066733,0.22800380638014167,0.98895,7.077355495566543e-05
row_sim_5231,3.0068556545222913,0.20848500485486957,0.9998835894365729,0.00011641056342712698
row_sim_5232,7.860711806705015,0.20851184195556688,0.99988,7e-05
row_sim_5233,139.4861873657472,0.34583068941933404,0.24059,0.00029080636450500605
row_sim_5234,10.990553106962356,0.208743912615511,0.9998,7.000560044803585e-05
row_sim_5235,11.023444552614885,0.20875220311508763,0.9998,7.000560044803585e-05
row_sim_5236,67.70570740775318,0.33483614308212417,0.49692,0.0001408337357154354
row_sim_5237,36.802787336138124,0.2796993305982051,0.87137,8.03222067952587e-05
row_sim_5238,144.40594313326602,0.3473438921351214,0.23296,0.00030032606830272866
row_sim_5239,136.65232663269575,0.3470426321499345,0.24653,0.00028380295965943643
row_sim_5240,60.7412501382565,0.33108998327204425,0.55155,0.0001268874508311128
row_sim_5241,67.33729133646806,0.33531531093562444,0.49846,0.00014039873240001603
row_sim_5242,56.29829227868174,0.32796666573739375,0.59387,0.00011784710180306066
row_sim_5243,5.728024190637076,0.20844545583310975,0.99993,7e-05
row_sim_5244,43.96238354624356,0.3044592874960186,0.75973,9.212344541685859e-05
row_sim_5245,18.444886768317016,0.2126655506018121,0.99936,7.003641893784767e-05
row_sim_5246,15.400430985767656,0.21017311052637377,0.99972,7.001120179228677e-05
row_sim_5247,84.15119286181135,0.3414640328898427,0.40002,0.0001749387714299995
row_sim_5248,14.859790414148659,0.20997772686136965,0.99972,7.001120179228677e-05
row_sim_5249,15.484552003099775,0.2101644247813377,0.99972,7.001120179228677e-05
row_sim_5250,72.10303153716131,0.33634066051329237,0.4649,0.00015053115995010966
row_sim_5251,66.37024065013968,0.3344727819312457,0.50635,0.0001382115426382609
row_sim_5252,20.688336030598787,0.2160881638867994,0.99793,7.013676669505536e-05
row_sim_5253,0.7171312700890069,0.20865987196198502,0.9997210210629097,0.0002789789370902497
row_sim_5254,28.986517543088183,0.24167218189707773,0.97023,7.213891894677178e-05
row_sim_5255,35.422043514597,0.2726765497072637,0.89453,7.824288828033309e-05
row_sim_5256,120.04725411914968,0.3461484940313292,0.27995,0.00024993751562109475
row_sim_5257,137.3199806615559,0.3474940218551099,0.24513,0.0002854230377166157
row_sim_5258,60.921362403321055,0.3306633086999717,0.55274,0.00012661433274246644
row_sim_5259,60.78375763882162,0.33042369304784125,0.55187,0.00012681389155600644
row_sim_5260,106.886568499792,0.3437006137716817,0.31461,0.00022241286181806628
row_sim_5261,94.0569562549181,0.3430681082076135,0.35651,0.00019628186075203993
row_sim_5262,27.6618209946767,0.23614665642620597,0.97787,7.157537398132905e-05
row_sim_5263,16.19798388826441,0.21064587605648166,0.99965,7.001610370385189e-05
row_sim_5264,65.66990300372485,0.33382051264056545,0.51122,0.00013689521649000664
row_sim_5265,84.7460130562563,0.3407854467601232,0.3962,0.0001766249495357287
row_sim_5266,20.849205093663446,0.2165517298247483,0.99735,7.017754919947466e-05
row_sim_5267,44.026360336596255,0.30602243210713553,0.75305,9.294050479971321e-05
row_sim_5268,45.9261523147647,0.31051210011520664,0.72618,9.637890678782872e-05
row_sim_5269,39.23166524357339,0.29046103606686097,0.83208,8.411439557798606e-05
row_sim_5270,69.14115188045406,0.3348671211653975,0.48534,0.00014419313640670704
row_sim_5271,97.97688446874479,0.34158285906318797,0.34342,0.00020376084298771613
row_sim_5272,76.43301304821804,0.3379678624117316,0.44038,0.00015891032917139615
row_sim_5273,30.258411508989262,0.24761695308265158,0.95922,7.296683136322889e-05
row_sim_5274,15.485710104757594,0.2101650279623736,0.99972,7.001120179228677e-05
row_sim_5275,123.2894759116601,0.34656458967564074,0.27249,0.0002567770808114156
row_sim_5276,71.92173717353195,0.3365651142212804,0.46865,0.00014932696204961922
row_sim_5277,9.367770660874886,0.20857832743864496,0.99985,7.00021000630019e-05
row_sim_5278,38.75531887245121,0.2878110587640043,0.8434,8.29855842185129e-05
row_sim_5279,120.614865068704,0.3460671840073542,0.27873,0.0002510310202617895
row_sim_5280,112.7713623997938,0.3441132439522435,0.29734,0.00023532575808512068
row_sim_5281,131.3787041029618,0.3475209907685279,0.25624,0.00027305351848962395
row_sim_5282,90.33306950895371,0.3427011344049427,0.37176,0.0001882327632569646
row_sim_5283,63.46474485699034,0.33198170800980065,0.52858,0.00013240022697181766
row_sim_5284,64.02391788328987,0.3326328241930217,0.52424,0.00013349607140132733
row_sim_5285,29.14030667171691,0.2423173026900452,0.96877,7.224762356923902e-05
row_sim_5286,97.63730427960637,0.3417867264968734,0.34498,0.00020283975659229209
row_sim_5287,87.78105997612346,0.3397448550736922,0.38312,0.00018265316772779459
row_sim_5288,23.27191849375394,0.22157098109273898,0.99435,7.038925256669382e-05
row_sim_5289,132.85515486080396,0.3476190430943235,0.25332,0.00027619949494949494
row_sim_5290,55.30180708642402,0.3265869010036817,0.60561,0.0001155630396381226
row_sim_5291,7.508327889884218,0.20849265819396198,0.99988,7e-05
row_sim_5292,49.21574407092858,0.31764518659894747,0.67792,0.00010323874697657955
row_sim_5293,130.4850143710008,0.3466702595224054,0.25856,0.0002706046080098964
row_sim_5294,137.5476400499746,0.3488428345544945,0.24399,0.0002867559706689607
row_sim_5295,73.58524266808203,0.33810121971593365,0.45741,0.00015299543199353047
row_sim_5296,143.45317401400902,0.34829362334748026,0.23471,0.00029808797853766555
row_sim_5297,131.29250929133582,0.3472839538939826,0.25654,0.0002727343567365386
row_sim_5298,123.79334602902883,0.34702352283402343,0.27165,0.0002575707399639401
row_sim_5299,128.96352419909678,0.3467874806382688,0.26014,0.00026896180742334586
row_sim_5300,57.312218054715075,0.32782192335472427,0.58411,0.00011981582595895451
row_sim_5301,113.48251766629376,0.34506994325313384,0.2961,0.0002363108500438863
row_sim_5302,86.62198351126857,0.3409020092996927,0.38837,0.00018018481814203712
row_sim_5303,107.96661606095897,0.3429340492752302,0.31098,0.00022500803600128576
row_sim_5304,26.70902683173715,0.23236057392788143,0.98347,7.11678646590551e-05
row_sim_5305,109.72251707065253,0.34447520416543914,0.30647,0.0002283179490524805
row_sim_5306,143.64098550741605,0.3471678973682633,0.23423,0.0002986985278429699
row_sim_5307,45.43436519109536,0.30915271613186457,0.73443,9.529643999727725e-05
row_sim_5308,147.9248905271463,0.34870795008987454,0.22761,0.0003073815483247706
row_sim_5309,56.787483420065385,0.3276762033679583,0.59222,0.0001181753722524226
row_sim_5310,29.998538378303877,0.2461731837777987,0.96189,7.276431637924761e-05
row_sim_5311,16.887320158545744,0.21123374034632186,0.9996,7.001960548953707e-05
row_sim_5312,117.75503889756224,0.3454926332860035,0.28551,0.0002450722963274166
row_sim_5313,83.24606878646641,0.3384578842981491,0.4035,0.0001734304543877905
row_sim_5314,46.10433748462122,0.31069276037928817,0.72622,9.63735991408982e-05
row_sim_5315,91.28713295057399,0.340890827336803,0.36785,0.00019023289942114846
row_sim_5316,49.84857311675865,0.31878183375247426,0.673,0.00010399334442595674
row_sim_5317,67.28124571140238,0.3344181791311823,0.49865,0.00014034524931331074
row_sim_5318,129.406485656676,0.3466392944281221,0.25998,0.0002691272587466359
row_sim_5319,100.24156320503174,0.3426941932113152,0.33561,0.00020850087868227446
row_sim_5320,114.37215586372221,0.34509538580252624,0.29321,0.00023863907544403914
row_sim_5321,87.54485804286296,0.3416184534978117,0.38282,0.00018279626051078497
row_sim_5322,148.71013743039887,0.34892184204570686,0.22526,0.0003105865649125921
row_sim_5323,36.24943944031935,0.27640295340241744,0.8842,7.91568662927447e-05
row_sim_5324,39.38055954978627,0.2896535247028927,0.83124,8.419938414164742e-05
row_sim_5325,13.929212863813014,0.20956168732176672,0.99974,7.00098013721921e-05
row_sim_5326,83.12522433550303,0.3393299174399808,0.40504,0.00017277125086385625
row_sim_5327,92.02321749943475,0.34185494966959906,0.36601,0.00019118892196760714
row_sim_5328,108.90793785617802,0.3451131552921102,0.3088,0.00022659588242910785
row_sim_5329,50.35011659609169,0.31915657211071813,0.66294,0.00010557113986667873
row_sim_5330,1.8879074396608286,0.20853404795904446,0.9998407939077135,0.00015920609228646483
row_sim_5331,94.85281908639357,0.3425322410334098,0.35452,0.00019738326189939093
row_sim_5332,149.8043891034314,0.3469105784246443,0.22435,0.000311845680937319
row_sim_5333,44.217675600809365,0.30628928761321766,0.75267,9.298742013044807e-05
row_sim_5334,27.630971147729507,0.2357140725290185,0.97913,7.148327801889201e-05
row_sim_5335,42.300955326061654,0.3002665657488299,0.78235,8.946029879739798e-05
row_sim_5336,63.84105044281822,0.33278537327597596,0.52485,0.00013334095281635142
row_sim_5337,37.674393696437065,0.2830144297042034,0.85869,8.150813334730616e-05
row_sim_5338,52.0766558038611,0.32163099195206907,0.64578,0.00010837590958352686
row_sim_5339,95.74910044997542,0.3427655637215231,0.35062,0.00019957803501168957
row_sim_5340,51.78694662705007,0.32207239849970354,0.64721,0.00010813649915808011
row_sim_5341,59.43903877030901,0.33006142761831136,0.56588,0.00012367491166077738
row_sim_5342,6.052687856749628,0.20846103794167364,0.99993,7e-05
row_sim_5343,137.6954781183493,0.3476250390787664,0.24454,0.00028611133818360175
row_sim_5344,61.0625496892323,0.33027026707577456,0.5523,0.00012671518047862134
row_sim_5345,49.2551202294174,0.3175676162910457,0.67716,0.00010335459484998818
row_sim_5346,13.018305226995405,0.20925731691256655,0.99979,7.000630056705103e-05
row_sim_5347,95.14577314850777,0.34169317814941824,0.35386,0.000197751285383355
row_sim_5348,129.58055129205005,0.34555389738434944,0.2603,0.0002687965594040396
row_sim_5349,6.220922347857425,0.20846296948622262,0.99993,7e-05
row_sim_5350,21.83360648153702,0.2179447808834406,0.99681,7.021556177464817e-05
row_sim_5351,22.001154841486787,0.21839334436996294,0.99643,7.024233605940495e-05
row_sim_5352,90.36111455940154,0.3412295849029487,0.37237,0.00018792450804048431
row_sim_5353,138.18851388261942,0.3478229181417756,0.24321,0.0002876751736325155
row_sim_5354,65.69336664147316,0.3337619463962222,0.51366,0.00013624508544513215
row_sim_5355,51.603776906667896,0.32178590095118925,0.64745,0.00010809642200843153
row_sim_5356,114.88781080522385,0.345146132566954,0.29263,0.00023911187019641332
row_sim_5357,111.39823081025992,0.3431776743975573,0.30064,0.00023274371591967016
row_sim_5358,37.05108308461758,0.2807623604393316,0.86899,8.054216382276121e-05
row_sim_5359,24.16591302806751,0.22358779437774548,0.99325,7.046719751955464e-05
row_sim_5360,53.70361436068268,0.3247115529881594,0.62095,0.00011270871238346724
row_sim_5361,116.35172866438334,0.34471660613891353,0.28891,0.0002421893921046258
row_sim_5362,104.27475531775099,0.3446871676497561,0.32243,0.00021702061695861108
row_sim_5363,99.89476326811297,0.3432906566528545,0.33618,0.00020814748736247397
row_sim_5364,124.42281259647241,0.3458588055803178,0.27079,0.00025838839466981654
row_sim_5365,41.60569033559199,0.2981209528342241,0.79535,8.799829031893094e-05
row_sim_5366,50.98557463415303,0.32003456430776395,0.65678,0.00010656112041406607
row_sim_5367,6.3988006188459385,0.20846227832545952,0.99993,7e-05
row_sim_5368,130.31842908173982,0.3477899141262313,0.25847,0.000270698789589698
row_sim_5369,87.38533875158059,0.3404016475422083,0.38424,0.0001821209282963888
row_sim_5370,44.75343766795981,0.30724843358990345,0.74643,9.376465072667604e-05
row_sim_5371,10.459008890832363,0.20867300825718313,0.99982,7.000420025201513e-05
row_sim_5372,108.52525499921082,0.34299477083194896,0.31039,0.00022543557373353514
row_sim_5373,112.3231910563817,0.3442732960922372,0.29934,0.0002337540906965872
row_sim_5374,99.94348888464762,0.34423182496989957,0.33612,0.0002081846300261718
row_sim_5375,30.60695659346209,0.249410585245035,0.95383,7.337910791970228e-05
row_sim_5376,136.9867479733653,0.3465798411357121,0.24587,0.00028456441318752793
row_sim_5377,112.9860449521804,0.3460312513917145,0.29776,0.0002349939572982409
row_sim_5378,98.68056072141634,0.34291523940896884,0.3407,0.0002053870078047063
row_sim_5379,97.65904131709704,0.34434358495713807,0.34553,0.00020251699696224504
row_sim_5380,135.65843712874158,0.3486239167341936,0.24834,0.00028173549062223297
row_sim_5381,139.2496546079137,0.34760744372990626,0.24168,0.00028949545078577337
row_sim_5382,89.36583083063547,0.3416484503701707,0.37714,0.00018554842813974448
row_sim_5383,62.529578173834125,0.3316244994910488,0.53916,0.00012980269989615784
row_sim_5384,54.59191023493445,0.32598017756588726,0.61345,0.00011408641230829408
