Row,Load_F1,RT_F1,Util_F1,Cold_F1
row_sim_5609,71.71001165965268,0.33570493215149266,0.46791,0.0001495630621968677
row_sim_5610,71.68546516731415,0.3366567859178675,0.46774,0.000149617406916599
row_sim_5611,95.06130898570687,0.3415608783104293,0.35399,0.00019767868741351558
row_sim_5612,56.887548793939814,0.3279428564808547,0.58912,0.00011879709456248727
row_sim_5613,29.49737952347797,0.2439930437586201,0.96539,7.250054375407815e-05
row_sim_5614,48.97840349308122,0.3177346337228576,0.68191,0.00010263478146122605
row_sim_5615,61.39069598175562,0.3315423841521837,0.54834,0.0001276300915290085
row_sim_5616,42.7016434677124,0.30174051680399727,0.77749,9.001941847455665e-05
row_sim_5617,79.12375567978684,0.3380065124625731,0.4241,0.0001650087218895856
row_sim_5618,58.48209056097298,0.32868326209223486,0.57624,0.00012145187035880353
row_sim_5619,0.9931009763836723,0.2086348882386616,0.9997485288940301,0.00025147110596992404
row_sim_5620,57.00549682878925,0.3272650580115692,0.58982,0.00011865613452215479
row_sim_5621,63.378698404889,0.33347490209717495,0.52997,0.0001320530475956913
row_sim_5622,91.53036209182986,0.34066145208479764,0.36569,0.00019135616850277467
row_sim_5623,41.401481282735645,0.2976285871081587,0.79704,8.781173164734808e-05
row_sim_5624,57.46804254417226,0.32832479586194463,0.58442,0.00011975228384712766
row_sim_5625,47.525995198901676,0.31510806713088707,0.70202,9.969521747799584e-05
row_sim_5626,53.189060025465096,0.3227103599731086,0.63212,0.00011071744906997343
row_sim_5627,6.777041863366197,0.20846876253733976,0.99989,7e-05
row_sim_5628,89.73350256993349,0.34126830932790864,0.37551,0.0001863535926310465
row_sim_5629,91.04571336617099,0.3420089124711759,0.37049,0.00018887779606594534
row_sim_5630,54.828558003771136,0.3260653648243549,0.61106,0.00011453254360417553
row_sim_5631,55.677723796308506,0.3262694950558852,0.60207,0.00011624238197246717
row_sim_5632,5.802725792598255,0.20844615508112005,0.99993,7e-05
row_sim_5633,59.81515378631969,0.33015913552673704,0.56225,0.0001244732115866778
row_sim_5634,42.94372139842229,0.30216712267159657,0.77191,9.067005168192946e-05
row_sim_5635,70.918910841932,0.3362595668803885,0.47384,0.00014769178833656848
row_sim_5636,4.76013541372746,0.20843998253963328,0.9999264860323461,7.351396765385423e-05
row_sim_5637,71.10322388881251,0.3351264281713173,0.47238,0.00014814814814814815
row_sim_5638,28.725037692039773,0.24095288899669026,0.97105,7.207800899945427e-05
row_sim_5639,65.18794777878814,0.33351957308337243,0.51564,0.00013572204125950055
row_sim_5640,62.73124123244669,0.3315795992486126,0.53661,0.00013041939150038194
row_sim_5641,22.722806388991643,0.21993405016262554,0.99531,7.032136865475221e-05
row_sim_5642,44.07321190436586,0.3054455225529941,0.75922,9.218531882950984e-05
row_sim_5643,83.57154424237979,0.33985984855940693,0.40361,0.00017338320164466352
row_sim_5644,60.57888477729765,0.3315576876765822,0.55465,0.0001261784162806208
row_sim_5645,6.920393282742226,0.2084716753926838,0.99988,7e-05
row_sim_5646,44.318737690516926,0.30676309032457144,0.74932,9.340307429547395e-05
row_sim_5647,31.211557304852807,0.2523544058042476,0.95077,7.361524466552388e-05
row_sim_5648,64.18248560721769,0.33327460156097877,0.52387,0.00013359033569342927
row_sim_5649,61.47566593246132,0.3319954629474535,0.54476,0.00012846865364850977
row_sim_5650,1.0892902459385465,0.20861035069060022,0.9997710832341361,0.00022891676586393189
row_sim_5651,60.789166166375374,0.33089190067955004,0.55378,0.00012637660227477883
row_sim_5652,73.49822291579443,0.3374084676362179,0.45655,0.000153283552674798
row_sim_5653,76.88456673853746,0.33928589982561197,0.43684,0.00016019772976931526
row_sim_5654,5.944628250476618,0.2084503548956646,0.99993,7e-05
row_sim_5655,30.400658790131406,0.24832011935821222,0.95691,7.314295267650962e-05
row_sim_5656,42.15629237712481,0.3007701246819763,0.78124,8.958738609603768e-05
row_sim_5657,18.018182194101435,0.21234336897138328,0.99937,7.00357182162903e-05
row_sim_5658,42.10235042294273,0.29880154215532634,0.79043,8.85459490228322e-05
row_sim_5659,7.159397105767955,0.20848396409921913,0.99988,7e-05
row_sim_5660,11.366067436554808,0.20881117111866462,0.9998,7.000560044803585e-05
row_sim_5661,66.88604154619978,0.33394727467619395,0.50343,0.00013901300764571542
row_sim_5662,26.29411749295749,0.23030829931917582,0.98663,7.093995439574361e-05
row_sim_5663,71.15501445558327,0.33543195314590657,0.47195,0.00014828309360899868
row_sim_5664,4.858447375265965,0.20843864016824684,0.9999279805753323,7.20194246676818e-05
row_sim_5665,56.29217015169811,0.32663402841612754,0.59652,0.00011732367927058192
row_sim_5666,39.17529392550468,0.2896682540920643,0.83314,8.400739265055325e-05
row_sim_5667,79.70729062195076,0.34015464574838256,0.42305,0.00016541815346078409
row_sim_5668,78.40596044154591,0.33953552160020356,0.42964,0.00016288160833953836
row_sim_5669,37.58718626362794,0.2823383882778591,0.85939,8.144175169573362e-05
row_sim_5670,62.29026570806705,0.33104101851292145,0.5386,0.00012993762993762994
row_sim_5671,22.793509438507837,0.2203253435135557,0.9949,7.035034471668912e-05
row_sim_5672,58.061663276233,0.3289855213403969,0.57971,0.00012072504009795975
row_sim_5673,8.17240616005487,0.20853053951520978,0.99987,7.000070000700007e-05
row_sim_5674,43.488698197655076,0.3039975045083689,0.76422,9.158228013711176e-05
row_sim_5675,18.31363176973401,0.21254099019876688,0.99931,7.00399227559709e-05
row_sim_5676,88.34394915004769,0.3397639671782715,0.38044,0.00018393945764137062
row_sim_5677,44.517836755784835,0.3063071678460723,0.74934,9.340058175219491e-05
row_sim_5678,59.09783617632161,0.3294510044087522,0.56751,0.00012331976815883587
row_sim_5679,36.07016693998454,0.27525971649661346,0.88397,7.917745930844145e-05
row_sim_5680,28.909666472218298,0.24177586170849924,0.97086,7.209211312282437e-05
row_sim_5681,20.33183231700028,0.2154710155819346,0.99806,7.01276322907692e-05
row_sim_5682,91.19156468756861,0.34232963973530767,0.36847,0.00018991291136493123
row_sim_5683,79.95660495357392,0.33978965186620036,0.42099,0.00016622735152335493
row_sim_5684,13.369451385881536,0.20937064313208423,0.99976,7.000840100812098e-05
row_sim_5685,74.68515138536524,0.3377345751883255,0.45061,0.00015530361857431278
row_sim_5686,41.882151164813486,0.29940889290520123,0.79323,8.823344047393962e-05
row_sim_5687,1.588895663308957,0.20853347312642925,0.9998422961677969,0.00015770383220312253
row_sim_5688,52.86031367160339,0.32290903916726205,0.63407,0.00011037701635156656
row_sim_5689,13.048141686482367,0.20926150643817598,0.99979,7.000630056705103e-05
row_sim_5690,21.032934593704788,0.21660080861302106,0.99728,7.018247443352717e-05
row_sim_5691,69.61929409433809,0.33613445155594834,0.48275,0.00014496655414500796
row_sim_5692,25.75134661226255,0.22861747141450645,0.98878,7.07857215087471e-05
row_sim_5693,89.19422577408957,0.3411242556457593,0.37614,0.0001860415670015415
row_sim_5694,65.73411735449578,0.3342325212756809,0.51129,0.0001368764787548151
row_sim_5695,83.23673431683537,0.3404857140243371,0.40415,0.0001731516065995498
row_sim_5696,61.5381943561019,0.33135818800710465,0.54535,0.00012832969732524244
row_sim_5697,86.89151662265049,0.3398360318660567,0.38793,0.0001803891251127432
row_sim_5698,36.20038326846391,0.27584664139091253,0.88645,7.895597640344248e-05
row_sim_5699,54.93660065971369,0.3254769853290763,0.6111,0.00011452504826412748
row_sim_5700,51.613245524411134,0.3213712680293443,0.64931,0.00010778682844956347
row_sim_5701,90.38388127239315,0.3391073479923124,0.37262,0.00018779846541825402
row_sim_5702,16.533295090430922,0.2109088002898234,0.99951,7.002590958654703e-05
row_sim_5703,57.8271732805099,0.3281380599966488,0.58044,0.00012057323963070139
row_sim_5704,75.45539786298669,0.33733741692243735,0.4463,0.00015680301061780387
row_sim_5705,37.03647356533935,0.27972272508800206,0.87118,8.033972225410306e-05
row_sim_5706,86.76477338536684,0.3419992607232321,0.38909,0.00017985149405205417
row_sim_5707,37.33282596941952,0.28118406827659864,0.86502,8.091175994636706e-05
row_sim_5708,17.372210551596815,0.21171886290422223,0.99942,7.003221481881666e-05
row_sim_5709,58.425633122732926,0.32814692805541795,0.57649,0.00012139921263939231
row_sim_5710,42.08577260322938,0.298801223978094,0.79013,8.857956342929453e-05
row_sim_5711,1.5682509629663544,0.2085354638226545,0.9998401330093363,0.00015986699066376775
row_sim_5712,7.030367319725646,0.20847633074698949,0.99988,7e-05
row_sim_5713,19.567954161648675,0.21428134132085508,0.99846,7.009954134871517e-05
row_sim_5714,76.94452945383932,0.3388133807654569,0.43747,0.0001599670924838319
row_sim_5715,89.20934962757315,0.34141521222853827,0.3776,0.00018532246108228317
row_sim_5716,54.58680535772153,0.3254713284194337,0.61654,0.00011351474069989946
row_sim_5717,10.601267978286641,0.20869064011366203,0.99982,7.000420025201513e-05
row_sim_5718,53.465174276572505,0.3239492848721582,0.62706,0.00011161070187187091
row_sim_5719,85.56776578666465,0.3408745827406078,0.3929,0.00017810798432649737
row_sim_5720,74.96028903080284,0.33770360866219923,0.44833,0.00015609320994536738
row_sim_5721,29.14526146155263,0.24209742068134232,0.96891,7.22371856392475e-05
row_sim_5722,12.432866398371365,0.20907938968545178,0.99979,7.000630056705103e-05
row_sim_5723,90.07313589123619,0.3416024874351111,0.37437,0.00018692087906219124
row_sim_5724,85.41617022588949,0.3414147320672069,0.39271,0.00017819412977623908
row_sim_5725,5.418850746265318,0.20844127788826283,0.99993,7e-05
row_sim_5726,82.3762652579652,0.34067143035282027,0.40688,0.00017199017199017198
row_sim_5727,9.766403146604704,0.20861344236147272,0.99982,7.000420025201513e-05
row_sim_5728,6.3751991585336,0.20846168654149516,0.99993,7e-05
row_sim_5729,75.87215966976864,0.3378063376755103,0.442,0.00015832805573147562
row_sim_5730,53.654246661399554,0.3240682819460383,0.62695,0.00011163028051094774
row_sim_5731,41.48407500782737,0.29697839958921446,0.79986,8.750218755468886e-05
row_sim_5732,90.39102648780339,0.3411807165374224,0.3717,0.00018826313807756442
row_sim_5733,83.93839202817199,0.33963873309443904,0.40025,0.0001748382745959987
row_sim_5734,5.809465981128308,0.20844641123574287,0.99993,7e-05
row_sim_5735,61.627919832020176,0.3315467994267713,0.54512,0.00012838383097351624
row_sim_5736,77.23812695058545,0.33813105494056833,0.43496,0.00016088995127332904
row_sim_5737,55.07153344850646,0.3255142624530689,0.6095,0.00011482562908041074
row_sim_5738,98.30139963266502,0.3435168792467479,0.34217,0.0002045049519413363
row_sim_5739,68.62044808952245,0.3347392583906796,0.49098,0.0001425371614742415
row_sim_5740,10.45909411906768,0.20867301860262277,0.99982,7.000420025201513e-05
row_sim_5741,19.869886299395347,0.21485363916365263,0.99843,7.010164738871364e-05
row_sim_5742,82.63324983888623,0.33927580109528027,0.40631,0.0001722313805575376
row_sim_5743,99.67582948077279,0.34284339030019156,0.33863,0.0002066420664206642
row_sim_5744,9.87900972389535,0.20860924695849128,0.99982,7.000420025201513e-05
row_sim_5745,10.077915318612588,0.20864381782011887,0.99982,7.000420025201513e-05
row_sim_5746,76.35053606162118,0.3386705395814919,0.44106,0.00015866539734348792
row_sim_5747,6.482210457568129,0.20846317168206246,0.99993,7e-05
row_sim_5748,6.9025836006815044,0.20847143463405518,0.99988,7e-05
row_sim_5749,88.88720747681577,0.34246318635894907,0.37832,0.00018496987633442554
row_sim_5750,80.05495874122917,0.3386106513893996,0.42013,0.00016656751933372992
row_sim_5751,88.16224182644501,0.34237556733095154,0.38153,0.00018341412288746235
row_sim_5752,65.06881454316873,0.33416729721799904,0.51534,0.00013580103208784387
row_sim_5753,32.2875153727889,0.2569536962494756,0.93849,7.457836588146302e-05
row_sim_5754,90.63600337376248,0.3408747919103775,0.37087,0.0001886843311140462
row_sim_5755,29.907416321194457,0.24585963738758368,0.96365,7.263143696110067e-05
row_sim_5756,27.587308403512193,0.23553057624588977,0.97914,7.148254804648408e-05
row_sim_5757,88.64572189831749,0.3420788854269572,0.37877,0.00018475019134841248
row_sim_5758,68.09821811969613,0.3348025910550701,0.49416,0.00014162013433681315
row_sim_5759,89.57242486668882,0.34160408823339516,0.37579,0.00018621478545396506
row_sim_5760,15.632333860934542,0.21030163614247327,0.99969,7.001330252748022e-05
row_sim_5761,95.23206493667486,0.3422484578502232,0.35323,0.000198103863025329
row_sim_5762,61.29357856219769,0.32996642956644484,0.54959,0.00012733987011333248
row_sim_5763,66.8201026571381,0.33522066766104064,0.50226,0.00013933675703650623
row_sim_5764,91.41035500362884,0.3422610946149499,0.36874,0.000189773897955864
row_sim_5765,38.106259820728134,0.28512089559780274,0.85296,8.205561025929573e-05
row_sim_5766,71.97152071985143,0.33565018483934744,0.46713,0.000149812734082397
row_sim_5767,64.05204508139217,0.3330404171694411,0.52498,0.0001333079413445058
row_sim_5768,78.78588425065273,0.3384290523524243,0.42781,0.00016357815530577432
row_sim_5769,89.69943204373907,0.34162222446952584,0.37513,0.00018654230512991338
row_sim_5770,68.02208250023796,0.3351835856240777,0.49398,0.00014167172637117993
row_sim_5771,6.810573472581282,0.20846916066290586,0.99989,7e-05
row_sim_5772,18.354877567685534,0.21254141603694476,0.99939,7.003431681523946e-05
row_sim_5773,95.40011931759506,0.3433899707200372,0.352,0.00019879586504600703
row_sim_5774,96.86661481405376,0.34158524394153356,0.3462,0.00020212520212520212
row_sim_5775,96.74296070415133,0.3424266236077875,0.34748,0.00020138089758342924
row_sim_5776,3.728100069991792,0.20845960862945326,0.9999060453130033,9.395468699667132e-05
row_sim_5777,38.27569438654435,0.28569701714416756,0.84848,8.248880509073769e-05
row_sim_5778,75.9792867636002,0.33820479275320736,0.44168,0.00015844273426889995
row_sim_5779,75.30093607560019,0.3375308327611786,0.44621,0.0001568346290861022
row_sim_5780,8.636595049748355,0.20853936318135002,0.99986,7.000140002800056e-05
row_sim_5781,60.96841426459742,0.3305182532347055,0.54881,0.00012752081321844316
row_sim_5782,14.329818373158703,0.20976231870788253,0.99972,7.001120179228677e-05
row_sim_5783,49.346272820135944,0.317631931414513,0.67974,0.00010296237460653664
row_sim_5784,24.006585799070095,0.22298001538740075,0.99318,7.047216349541931e-05
row_sim_5785,5.363459114886031,0.20844058209947655,0.99993,7e-05
row_sim_5786,8.047941581384627,0.2085234887398424,0.99986,7.000070000700007e-05
row_sim_5787,91.09375032550433,0.341414840397381,0.36942,0.00018942469015532825
row_sim_5788,74.47736412194332,0.337136098205242,0.45221,0.00015475427232330378
row_sim_5789,93.1858069782064,0.34228862911314384,0.36082,0.00019393805064553665
row_sim_5790,47.02549373673859,0.3126614087354702,0.71223,9.826630167754615e-05
row_sim_5791,41.35858527033279,0.2972830462345725,0.79728,8.778530223225482e-05
row_sim_5792,35.87280888558445,0.27491543420135095,0.88883,7.87445863096912e-05
row_sim_5793,61.6498942504064,0.3319202894265143,0.54335,0.0001288019577897584
row_sim_5794,35.18836072778479,0.27199546322661255,0.89726,7.800485858833493e-05
row_sim_5795,74.64000973650151,0.3374555278805356,0.44953,0.0001556766373846325
row_sim_5796,80.14166675527542,0.3391164853111774,0.41999,0.0001666230273023732
row_sim_5797,87.59066711326663,0.34070802234995645,0.3838,0.0001823296520108356
row_sim_5798,24.317952978015466,0.2243700382147752,0.99258,7.05147577314395e-05
row_sim_5799,52.72585382677292,0.3228946507994647,0.63589,0.0001100611625603371
row_sim_5800,22.383289442147394,0.21920413063734379,0.99621,7.025784629590597e-05
row_sim_5801,3.8037045508630967,0.20845829567851654,0.9999079940064667,9.200599353329303e-05
row_sim_5802,70.79713915177527,0.33620244911310354,0.47632,0.00014692301234153304
row_sim_5803,54.92067832981571,0.3259518059256618,0.60939,0.00011484635198766222
row_sim_5804,72.40653159133072,0.33590443845171136,0.46502,0.00015049232489143053
row_sim_5805,8.807909995083385,0.20855188687015025,0.99986,7.000140002800056e-05
row_sim_5806,99.5528415972411,0.34186275112455017,0.33669,0.00020783230901695316
row_sim_5807,99.43513926635585,0.3442092866875612,0.33823,0.00020688636027781882
row_sim_5808,46.526732559076095,0.31222059466399016,0.71745,9.7551458394303e-05
row_sim_5809,86.6125685826244,0.3403407863184844,0.38934,0.00017973604477995172
row_sim_5810,24.394677152765404,0.22440110576705116,0.99247,7.052257226044994e-05
row_sim_5811,73.76973781426854,0.33696506313081104,0.45791,0.00015282841735257517
row_sim_5812,87.9286243885159,0.34116762241284504,0.38291,0.00018275330914027622
row_sim_5813,81.47589329477381,0.3399873451384852,0.41279,0.00016952846867356082
row_sim_5814,81.18681912020368,0.33958849315477513,0.41414,0.00016897600540723216
row_sim_5815,46.329511877282066,0.3112644954237958,0.72081,9.709680551509856e-05
row_sim_5816,82.00799528048833,0.340213438463747,0.40978,0.00017077335935594047
row_sim_5817,69.08594606147898,0.33409760282989104,0.48629,0.00014391151497707694
row_sim_5818,13.288517244513228,0.2093436302216146,0.99975,7.000910118315382e-05
row_sim_5819,11.462731186248789,0.2088348885283639,0.9998,7.000560044803585e-05
row_sim_5820,77.20361748666726,0.3378674782347702,0.43479,0.00016095284081764043
row_sim_5821,62.565135672853735,0.3328029791087893,0.53717,0.00013028345958420964
