Row,Load_F1,Load_F2,Load_F3,Load_F4,RT_F1,RT_F2,RT_F3,RT_F4,Util_F1,Util_F2,Util_F3,Util_F4,Cold_F1,Cold_F2,Cold_F3,Cold_F4
row_sim_942,0.07628647079957843,0.40551339612376214,0.28064881064349745,0.20164397849006044,0.074051892242046,0.017923619507369405,0.013841633154245464,0.009493322110768074,0.8213667820069204,0.8738415914988261,0.986533397175006,0.9981102620984307,0.1769031141868512,0.03529799415132419,0.012508977735216663,0.0014789253142716292
row_sim_943,0.3479223220842031,0.3337909366776441,0.4729424401524156,0.48256723253677086,0.060114973214432814,0.03967615231624142,0.02117023530362831,0.010197994529018687,0.8592198071109831,0.7916417016177352,0.9665594855305466,0.9950632520826905,0.1387649345041025,0.12597363690832833,0.03247588424437299,0.004525352257533683
row_sim_944,0.3563076990494324,0.4180171672598758,0.40659129515083037,0.2710865897149549,0.021013381390651526,0.015463065017684133,0.011987644486568663,0.009532290141718074,0.9662306336394841,0.8846462377667255,0.9911055694098088,0.9976154618473896,0.03219222562389832,0.024947858174233915,0.007481296758104738,0.0016315261044176706
row_sim_945,0.3670062296150376,0.08521655345760659,0.3911094874176381,0.48282485323656543,0.04827434936280704,0.09703487683874991,0.018437593688072303,0.009758612314718798,0.8918808278371617,0.5750145942790427,0.973786283619624,0.9968551285595798,0.10657266317944053,0.3652461568398521,0.025020246366310048,0.0026610450649709703
row_sim_946,0.08823863890658229,0.42625210306633454,0.46984101199217204,0.15178500041092796,0.07308780030722811,0.01865335516603816,0.012361494891600332,0.009434133185765912,0.8248337028824834,0.8739303715859805,0.9902060476317902,0.9986550100874243,0.17405764966740578,0.03827218380025788,0.00850949959860851,0.0011768661735036988
row_sim_947,0.2861650344241417,0.4675362014583448,0.48210170203533553,0.10754707295854236,0.023818233263477345,0.015089151597450067,0.011478201808219516,0.009690385351553695,0.9578450236137834,0.8855035279025016,0.9928792569659443,0.9976646426903316,0.03988105649816337,0.023305537737866155,0.00608875128998968,0.002335357309668379
row_sim_948,0.20705190149995278,0.3641650885178855,0.14970132472366865,0.19614678288551635,0.037673407396213485,0.01954041273769875,0.018717998331570656,0.009840494641491213,0.9184120798830979,0.8694228407695457,0.9728005372733378,0.996454798683211,0.07769118363370676,0.041888388593259655,0.025856279382135663,0.003038743985819195
row_sim_949,0.060480977002111976,0.11908475641903951,0.3030482724879847,0.34389052983688223,0.2128361277717522,0.07548788518072645,0.01506813938609069,0.009416431170144682,0.44383213225943197,0.659778751826341,0.9830452944549103,0.9986058115644262,0.5553200508690123,0.27551659361302444,0.015889917274142025,0.0011006750807161726
row_sim_950,0.34201032399312664,0.4002622118501975,0.2368766361824562,0.17307082230852,0.020664402124901993,0.01559581751711744,0.013174567964089732,0.009570846858878428,0.966838931955211,0.8853889943074004,0.988403963736032,0.9973309608540926,0.031294860752225095,0.025553447185325744,0.010752688172043012,0.0017793594306049821
row_sim_951,0.05701131501913625,0.1429834217235741,0.19057451549091675,0.1301930854162095,0.0896833299704048,0.030326899849918074,0.012151530418039756,0.009312302633439209,0.7797209667911181,0.829033017018273,0.9906834095249117,0.9987051104972375,0.21949302416977795,0.08697357070033723,0.00792778195706267,0.0006906077348066298
row_sim_952,0.059065012173471015,0.12085142389933622,0.34974479910540757,0.3333134374126681,0.20127749695850372,0.0729027105073025,0.013640671765947647,0.009363370564713815,0.47524387999263756,0.6661991584852734,0.9869368083959542,0.9986341073391745,0.5238358181483527,0.26470313230481535,0.011985161228954627,0.0008994902888363261
row_sim_953,0.47105763772911907,0.4091757311287892,0.305490252578536,0.11190035637194509,0.014675456008845195,0.0133685110350908,0.010715292568934994,0.009468515239486752,0.9823303190936493,0.89240972733972,0.9946958395491463,0.9986276303751144,0.014967259120673527,0.016089412920658314,0.003978120338140228,0.0013723696248856359
row_sim_954,0.3038323185163206,0.07771777741138135,0.24389820383488375,0.22561638302623793,0.03181431287039966,0.05962647687550969,0.015132447539133873,0.009593378547960676,0.9365732222101959,0.7121277514026759,0.9825808249721293,0.9976635514018691,0.061694988635133674,0.20932239965472593,0.016025641025641024,0.0018983644859813084
row_sim_955,0.24251621421332376,0.17592166327765424,0.3586237014307207,0.42842501028445074,0.06129248641962741,0.05109700858671981,0.017119018501129842,0.00975243196065436,0.8554229372080955,0.7505330490405118,0.9774991292232672,0.996780048006557,0.142086144265698,0.17370291400142146,0.021455938697318006,0.0025759615947544053
row_sim_956,0.3958326466695399,0.33248844310589615,0.292255159699856,0.06398788100361368,0.014793161579415145,0.013703711572532213,0.010265702019571983,0.009543694732536004,0.9831985065339142,0.8920215956808638,0.9954939341421144,0.9967793880837359,0.015308027380211574,0.01769646070785843,0.0027729636048526864,0.001610305958132045
row_sim_957,0.3753202994113645,0.29524232281032387,0.1718334727987491,0.19752891748404877,0.02225430908022309,0.019022635519786644,0.016557612018255657,0.009704460859541802,0.9623813326235472,0.871338311315336,0.9795208655332303,0.9971337042657225,0.035666755389938784,0.039862148190695,0.019899536321483773,0.0023604788399932556
row_sim_958,0.4710230539113836,0.33096301030275216,0.2641605955958877,0.32941478286878345,0.023666598361477147,0.020935650293024362,0.01640531573079458,0.009708907539533343,0.9588012352610893,0.8598945660989457,0.9784228101721038,0.9972347398607129,0.03944413250982594,0.047850770478507706,0.019522219368096585,0.002355591970503892
row_sim_959,0.23618404624354566,0.2615820229413573,0.18063916551845166,0.24793398526624005,0.05275052097868624,0.03273420895615124,0.022509772826912508,0.009770994324032127,0.8799368088467614,0.8187612976881362,0.9625531914893617,0.9967777665894674,0.11879936808846761,0.09694605651222529,0.036170212765957444,0.0026180646460577986
row_sim_960,0.3585165045970597,0.06797386628891115,0.40776233328326966,0.1773407933875908,0.02897039831564657,0.06687782081975552,0.013107381991487184,0.009483923453780425,0.9436941616455433,0.6874536005939124,0.9881223459905225,0.9978373702422145,0.053951104647136226,0.23942093541202672,0.010523724536894577,0.0014417531718569781
row_sim_961,0.35715190704462485,0.339226391606027,0.3436826221135874,0.3236580123151113,0.0309659171836535,0.02266788344138445,0.01582478137209886,0.009881976440602047,0.9391759319816874,0.8551052528034625,0.9811302496613121,0.9960482529118136,0.059422591796692514,0.054987212276214836,0.017902070834139732,0.003119800332778702
row_sim_962,0.4815958271312907,0.2787548732129259,0.3795436019819082,0.3674521990555599,0.02503255205845412,0.024490841865173203,0.014398400770130056,0.009797749288062239,0.9547111609646662,0.85410225921522,0.984699261343651,0.9968056949895044,0.04318564217610768,0.06266349583828776,0.013981709461836089,0.002829241580724651
row_sim_963,0.15632040977524866,0.17748762763407155,0.24080769417063552,0.17496406870844416,0.0515918780358539,0.03238693326010594,0.014769091376905727,0.009550882760787444,0.8825836401472706,0.8184287654585746,0.9837643752927095,0.9979596144374868,0.11565551464703057,0.09557509471727786,0.015038767757714523,0.0017589530711320622
row_sim_964,0.2150343945184819,0.2259322762677377,0.32173905242225476,0.14895051923077773,0.02807897023313588,0.020163342309685202,0.012004478414991016,0.009481861779638999,0.9457852395942637,0.8671926364234056,0.9914216641971457,0.9976267163926089,0.0515331701060977,0.044488275257506024,0.007486547609763706,0.0015256823190371248
row_sim_965,0.4119313396445093,0.24689136054717709,0.3678098502574611,0.08664911655836804,0.01667669088366671,0.01685371793812558,0.01115375459212331,0.00939141352403804,0.9778503994190269,0.8775592945469288,0.9933324261804327,0.9982808022922636,0.02045509561849431,0.030610176363267787,0.005170771533541978,0.001146131805157593
row_sim_966,0.2614844273559651,0.06269878947979775,0.35415949631700416,0.20466953464868132,0.0377371195704374,0.07629727029842667,0.013220410054417023,0.009510793404835186,0.9200328857221156,0.6564727523568636,0.9882324494237125,0.9981180734648358,0.07788435187722664,0.2786847551161186,0.01084065446925123,0.0015334216212448595
row_sim_967,0.47716376634762286,0.19585589657063873,0.3037126541079771,0.16582440906257662,0.016797742351898914,0.019619666583933992,0.011671642675253899,0.009442755600858369,0.977039466723098,0.8592592592592593,0.9927512355848435,0.9984643734643734,0.020738546185588826,0.042222222222222223,0.006589785831960461,0.0012285012285012285
row_sim_968,0.32905068302630314,0.26016905755995556,0.21678271767753482,0.14166020708608096,0.016963877369478332,0.015324205288631976,0.011755625225726036,0.009445433894294213,0.9770324739523918,0.885545665634675,0.9917509004298827,0.9977140847547037,0.021218343600273786,0.02428405572755418,0.006854885558266527,0.0012308774397749253
row_sim_969,0.10018460478715488,0.10394561028050298,0.49956800787749894,0.2355398270857556,0.11478493463736664,0.07362378564277772,0.012400282399739235,0.009517928995492411,0.7107788440080339,0.6593952483801296,0.9901882258710453,0.9982263710618436,0.28799375139477795,0.2677105831533477,0.008588083477951319,0.0015869311551925322
row_sim_970,0.05086836854300276,0.47881795578170644,0.058990965903415696,0.23836375649954017,0.10822641666874136,0.01672763474563443,0.030513441464447174,0.00943110259320076,0.7286301666305994,0.8807971689327622,0.9410342261904762,0.9984126984126984,0.2700714131140446,0.03033618923449432,0.05803571428571429,0.0012138188608776844
row_sim_971,0.37286491368679514,0.46156965996729277,0.37079883114444545,0.2586315897050053,0.029162494177112173,0.01914777282545119,0.01536446826553132,0.009958100140064341,0.9435425685425686,0.8696221882507098,0.9827570722945667,0.9958650988499806,0.05438311688311688,0.040329038363543714,0.01661427929950606,0.0034888228453288537
row_sim_972,0.4884989175428465,0.0676937223649717,0.4941014911421036,0.43222619826879755,0.035311594044893396,0.10169228871049801,0.016696517013099835,0.009838079598772243,0.9269781058013442,0.5611489487710986,0.9784600546535926,0.9968329374505146,0.07124891765967097,0.3849570624814925,0.020294164925253176,0.0029341903031996647
row_sim_973,0.4680185077068616,0.1646475908438915,0.1141061325279214,0.348491875717715,0.033570491477446944,0.046628161400180744,0.03436523801721387,0.00971870101878763,0.931821413337125,0.7638647737718313,0.9307614797754427,0.9971184324272404,0.0665078913692592,0.15483607394546012,0.06851878508708795,0.002449332436845644
row_sim_974,0.282136747093754,0.28542558233497073,0.46607863031744795,0.329036407993968,0.04154035494467242,0.028005283065097086,0.015379937930271379,0.009839668702092992,0.9089292066880114,0.8377480548999038,0.9825782092772384,0.9963718820861678,0.08813589469939523,0.07710464201416208,0.016666666666666666,0.0030234315948601664
row_sim_975,0.18997872579706548,0.23002995038804425,0.11007312579133308,0.1365413181240602,0.028595627419279398,0.019100720977038785,0.01573948513189863,0.00955174306262841,0.945141065830721,0.8717147322062793,0.9804287045666356,0.998017839444995,0.05294322535701846,0.040204574513425205,0.017707362534948742,0.001734390485629336
row_sim_976,0.11450753159429233,0.4146311035451095,0.36719306058745343,0.28865525792488334,0.08190072667398503,0.022704489417004037,0.01543555787899653,0.009732837214136491,0.8002072538860103,0.8567052221713238,0.9820289855072464,0.9971692307692308,0.19813471502590674,0.05525652771415483,0.016876006441223834,0.0025435897435897438
row_sim_977,0.21846552513240686,0.3508224306459577,0.41580740646309244,0.44655494705226906,0.06025326994658356,0.02931418545237116,0.017123198392329363,0.009882918805068249,0.8594068372198325,0.8342268925584387,0.9772286821705426,0.9964187790274747,0.13923477473398235,0.08277932661376797,0.021438953488372093,0.0031895249286553636
row_sim_978,0.2961573026928501,0.41894830481886536,0.28008767903571274,0.2635385401345509,0.026246012496308063,0.01646223734173007,0.014309540502305691,0.00968719396968299,0.9520734194425561,0.8835360521504094,0.9846299361551194,0.9974296362935355,0.04645365964196692,0.029175610143890612,0.013833057460392527,0.0023133273358180184
row_sim_979,0.4394443350299451,0.2238682713190988,0.22816070556831602,0.18721010537821225,0.020733231074463326,0.02204569848489422,0.014546843164695325,0.009734565380650435,0.9667043314500942,0.8547717842323651,0.9840848806366048,0.9970599044468945,0.031487758945386066,0.0523117960877297,0.01444149720011789,0.0025725836089672913
row_sim_980,0.28341577773257753,0.29518251516025734,0.3472075153897056,0.24372603954930672,0.031819551675709025,0.022441500176674765,0.014523865963652023,0.009635863839333883,0.9364291622356139,0.8555307262569832,0.9838212634822804,0.997381116471399,0.061680255228642324,0.054078212290502796,0.014252696456086287,0.002067539627842867
row_sim_981,0.1480267813476197,0.4400789280862441,0.20570039025710646,0.4653245389280786,0.0807014587039586,0.02531170802753902,0.024253804609591166,0.009941280555049057,0.8023598820058997,0.8469014406585867,0.9587836139733601,0.9962754070448016,0.19501802687643396,0.0659730162359936,0.04096506659964815,0.0034053421304671705
row_sim_982,0.1433089998619051,0.30202586430630374,0.2914767920882535,0.42289153156714787,0.09324015914272439,0.03508453236512881,0.020058465079459405,0.009639576574589033,0.7693270300333704,0.8138568129330254,0.9693828844186839,0.9973632484778753,0.22914349276974416,0.10689541405476741,0.029457892942379816,0.002109401217699794
row_sim_983,0.11248312403787339,0.4594717278128576,0.2891426774774316,0.3137492227614649,0.09876440706744438,0.023847453584491383,0.019317008717074383,0.009736404202851259,0.75428777757718,0.8523712058528938,0.9717059639389737,0.9970743496788145,0.24426791839682252,0.06000958062970866,0.027392510402219142,0.0025440437575526297
row_sim_984,0.2795748319839952,0.06621120807631992,0.2736907978129692,0.16859734820464575,0.03554886782542169,0.07364294752218054,0.013921127125047832,0.009509851316695067,0.9265643327043704,0.6620390455531453,0.9855498922810152,0.9978779390544097,0.07190575756030394,0.2678958785249458,0.012716094792706637,0.0015278838808250573
row_sim_985,0.20420968117002414,0.342095719634213,0.2739637082633477,0.0919481957003572,0.020599627369999835,0.013467222196079221,0.011404424466659423,0.009476828164194602,0.9663216691309348,0.8950940469265076,0.9925345734916167,0.9985915492957746,0.031049778215869888,0.016773317820438238,0.005874433973809815,0.0014084507042253522
row_sim_986,0.08286857364279152,0.13354596302781666,0.13589831595750065,0.3237353406371142,0.16159861873515838,0.06938652443107425,0.022430262459537394,0.00935146786876555,0.5831633901623298,0.6786394148882877,0.9631027886841841,0.9988104182319059,0.41561301900644426,0.2500751427712654,0.03599114064230343,0.0008556640788045746
