Row,Load_F1,RT_F1,Util_F1,Cold_F1
row_sim_6334,488.7660623114705,0.2553512401938625,0.0,4.045962129794465e-05
row_sim_6335,600.3463756981158,0.2558005621494702,0.0,4.971167230065619e-05
row_sim_6336,230.93947436040665,0.2514656168210459,0.0,1.9074141186793065e-05
row_sim_6337,378.5376711588059,0.25432522629873955,0.0,3.125586047383885e-05
row_sim_6338,865.2470880539985,0.25626956402193163,0.0,7.157683773530885e-05
row_sim_6339,109.94701652280318,0.0506917205554595,0.11934,1.0002000400080016e-05
row_sim_6340,597.5953821705932,0.2556125552996848,0.0,4.9512303807496165e-05
row_sim_6341,184.3278478817785,0.24827400091069315,0.0,1.534142337726094e-05
row_sim_6342,846.5472709434758,0.2563321330712334,0.0,7.001820473323065e-05
row_sim_6343,579.0650016558571,0.2556245120283652,0.0,4.797083373309028e-05
row_sim_6344,403.07863023113765,0.2546029925150869,0.0,3.3377837116154874e-05
row_sim_6345,249.86218241813538,0.2522644386185885,0.0,2.064580064414898e-05
row_sim_6346,436.87285695467494,0.25501372494770547,0.0,3.609847664428561e-05
row_sim_6347,957.6144453054462,0.2561769831154371,0.0,7.919537499010058e-05
row_sim_6348,509.23382927913343,0.25544228528482205,0.0,4.2178075836180355e-05
row_sim_6349,469.5160572232752,0.25512342608613353,0.0,3.872516748634938e-05
row_sim_6350,746.286499809634,0.2560500103246258,0.0,6.148548942449582e-05
row_sim_6351,379.0781184783651,0.2545524119388666,0.0,3.143962020938787e-05
row_sim_6352,427.45257868330003,0.2549744740249674,0.0,3.547986517651233e-05
row_sim_6353,336.9808841850405,0.2540456302740101,0.0,2.7893224735711695e-05
row_sim_6354,150.96220934162494,0.2396345622646094,0.0,1.252646215129461e-05
row_sim_6355,713.8235237419404,0.25597486743249037,0.0,5.916109566349169e-05
row_sim_6356,873.0372623379295,0.25639387171755396,0.0,7.243752263672582e-05
row_sim_6357,905.5973696103034,0.2562329066258451,0.0,7.49288176232579e-05
row_sim_6358,880.8088978908778,0.25603961804606257,0.0,7.27749072119933e-05
row_sim_6359,451.811213247871,0.25518031283904363,0.0,3.734966758795847e-05
row_sim_6360,284.10198889358617,0.25329714594119473,0.0,2.350562959828879e-05
row_sim_6361,637.9418534133433,0.25574405954583596,0.0,5.27732334160114e-05
row_sim_6362,954.7071766604364,0.2564632747886747,0.0,7.886435331230284e-05
row_sim_6363,727.0642956361966,0.2560389215370601,0.0,6.009976561091412e-05
row_sim_6364,494.8738191620771,0.2555771402208209,0.0,4.0978568208826785e-05
row_sim_6365,688.8241340847226,0.25594105981974874,0.0,5.7032052013231435e-05
row_sim_6366,772.5492855587743,0.25603470604550244,0.0,6.377551020408164e-05
row_sim_6367,919.2732978650043,0.25604931094931677,0.0,7.594167679222357e-05
row_sim_6368,763.2275931844555,0.2559045789719216,0.0,6.30119722747322e-05
row_sim_6369,433.21889610812383,0.2549291044436445,0.0,3.581661891117478e-05
row_sim_6370,273.64283813956087,0.253069604452236,0.0,2.268396697214409e-05
row_sim_6371,499.9066706463548,0.2554381965935927,0.0,4.134110546116003e-05
row_sim_6372,328.2115357082415,0.25394151992078856,0.0,2.7229407760381212e-05
row_sim_6373,942.7674544581796,0.2564167517010412,0.0,7.805182641273806e-05
row_sim_6374,507.99044515778974,0.25539391647043147,0.0,4.21017177500842e-05
row_sim_6375,472.08273314721015,0.25525798563519564,0.0,3.90823465040841e-05
row_sim_6376,348.22880834395517,0.25422463681887203,0.0,2.8781119585551877e-05
row_sim_6377,639.4250199420857,0.2556795386355916,0.0,5.287648054145516e-05
row_sim_6378,520.0752760570167,0.25549044354150097,0.0,4.3034815165468866e-05
row_sim_6379,129.09247045211163,0.20368323453514856,0.00047,1.075141649912376e-05
row_sim_6380,869.214350439953,0.256266241044804,0.0,7.193209610128039e-05
row_sim_6381,359.04488150219123,0.25425781295287947,0.0,2.97167989064218e-05
row_sim_6382,432.60680103665635,0.25493582808890863,0.0,3.574747980267391e-05
row_sim_6383,205.70677331074594,0.25006225391062004,0.0,1.7040710256803505e-05
row_sim_6384,553.4205377075083,0.255441002652985,0.0,4.5909466531998895e-05
row_sim_6385,702.0699596754615,0.25594287813421335,0.0,5.8149677269291154e-05
row_sim_6386,881.1712623599083,0.2562953548840528,0.0,7.283851700779372e-05
row_sim_6387,51.655084589014045,0.011472073788359247,0.66502,1e-05
row_sim_6388,973.3332431038933,0.2562046471776763,0.0,8.043111075363951e-05
row_sim_6389,703.8325511332557,0.25612115474899466,0.0,5.8418039490594695e-05
row_sim_6390,284.33446947729686,0.25321812078018335,0.0,2.3526643924244205e-05
row_sim_6391,204.5145312762154,0.2501193972558569,0.0,1.6912747137517547e-05
row_sim_6392,296.1231142586652,0.2534837268814845,0.0,2.45188181929631e-05
row_sim_6393,875.7319653788591,0.25615821700095004,0.0,7.243227582210633e-05
row_sim_6394,291.4256036872906,0.25334466060709737,0.0,2.4136516135261037e-05
row_sim_6395,462.84799350050787,0.2552630175470486,0.0,3.81854284405071e-05
row_sim_6396,705.7527673395205,0.25601229917667867,0.0,5.85171747908011e-05
row_sim_6397,871.9962642306994,0.2563117517997275,0.0,7.227522405319457e-05
row_sim_6398,658.5882337879868,0.25560746325966427,0.0,5.440992437020512e-05
row_sim_6399,753.1215410745959,0.2560762277977474,0.0,6.210022977085015e-05
row_sim_6400,173.36812995614082,0.24644113136704543,0.0,1.438331535418914e-05
row_sim_6401,877.4139572997542,0.2563419078009559,0.0,7.269026677327906e-05
row_sim_6402,275.7553976589298,0.2531232523785013,0.0,2.2828965391288468e-05
row_sim_6403,128.42174514831288,0.20073163443186953,0.00109,1.0701367634783725e-05
row_sim_6404,976.2454781261523,0.25622768017059716,0.0,8.067769261799113e-05
row_sim_6405,201.6798434578883,0.24995805016182687,0.0,1.6702856188408217e-05
row_sim_6406,136.69513747947258,0.22591209764302275,0.0,1.1376952569484738e-05
row_sim_6407,626.0395990567814,0.2556274365377264,0.0,5.185915054711404e-05
row_sim_6408,318.8972063386205,0.2538852673688563,0.0,2.6312327325351927e-05
row_sim_6409,133.39253772023432,0.22045529922676366,0.00024,1.1133129968159248e-05
row_sim_6410,601.1410611600152,0.2555252540053513,0.0,4.978344202718176e-05
row_sim_6411,758.9972779608744,0.2560644277225556,0.0,6.257430698955009e-05
row_sim_6412,793.2087142884462,0.2561196720323097,0.0,6.558667278808946e-05
row_sim_6413,155.5548253822218,0.24209387800736773,0.0,1.2904890953671441e-05
row_sim_6414,556.8892245865452,0.25553054332283365,0.0,4.6163789123811284e-05
row_sim_6415,813.6876867629265,0.25620871382989285,0.0,6.729475100942126e-05
row_sim_6416,161.12895707361406,0.24386719720656613,0.0,1.3397642015005358e-05
row_sim_6417,207.72186765808638,0.2503129449846299,0.0,1.7169445255223802e-05
row_sim_6418,2.461276861806036,0.008398245291841714,0.9863186611832729,2.0359135143939086e-05
row_sim_6419,524.6579246874683,0.2554212052510466,0.0,4.34914974122559e-05
row_sim_6420,194.72196277710785,0.24931304274749422,0.0,1.612721144386924e-05
row_sim_6421,724.2563635981128,0.25627272078467056,0.0,5.986948452373825e-05
row_sim_6422,962.2157449248249,0.2566440121621788,0.0,7.980209081477934e-05
row_sim_6423,208.79505122462032,0.2503393823112376,0.0,1.7261617068286957e-05
row_sim_6424,649.1145569129444,0.2557838905347392,0.0,5.373166406963624e-05
row_sim_6425,211.87386973543846,0.25053902628466473,0.0,1.751252145283878e-05
row_sim_6426,18.055958636755015,0.009042709517528892,0.89738,1e-05
row_sim_6427,758.5662665048741,0.2561604710464559,0.0,6.258605582676179e-05
row_sim_6428,434.0329764170603,0.25497308173728717,0.0,3.587572648346129e-05
row_sim_6429,946.7895221715773,0.25635769150459065,0.0,7.818608287724784e-05
row_sim_6430,534.3091678492983,0.25552543483441204,0.0,4.438526409232135e-05
row_sim_6431,157.52499483223522,0.2426512185330116,0.0,1.3037129745515227e-05
row_sim_6432,449.80195307518807,0.2551410770704795,0.0,3.719407870267054e-05
row_sim_6433,202.9316502162762,0.24994102559683742,0.0,1.6863406408094435e-05
row_sim_6434,878.0353712229402,0.2560934065999601,0.0,7.274843590862796e-05
row_sim_6435,690.9186357284804,0.25595381045306576,0.0,5.7185337679418995e-05
row_sim_6436,341.27174271447086,0.2541572111900386,0.0,2.8197608842770133e-05
row_sim_6437,527.843931791,0.2554143949001079,0.0,4.382505039880796e-05
row_sim_6438,669.4967142036178,0.2559462099657004,0.0,5.538938739337543e-05
row_sim_6439,782.868573759593,0.25626275215091704,0.0,6.47332988089073e-05
row_sim_6440,80.19320251004817,0.016865390880522108,0.42452,1e-05
row_sim_6441,22.567716053147024,0.009263479582152493,0.87025,1e-05
row_sim_6442,114.49697453503133,0.07978490997998196,0.07111,1.0031096398836394e-05
row_sim_6443,395.0265603570544,0.25475665566059336,0.0,3.2723583886907294e-05
row_sim_6444,466.73327475158794,0.2550972065513626,0.0,3.856536829926726e-05
row_sim_6445,136.5048071323377,0.22614991841588314,9e-05,1.1372424145930946e-05
row_sim_6446,411.18258024271034,0.2547505390326199,0.0,3.40657468915006e-05
row_sim_6447,441.65070522251244,0.2549935691576403,0.0,3.652567755131858e-05
row_sim_6448,109.13450917930282,0.0504577058494256,0.12611,1.0005603137757144e-05
row_sim_6449,916.6641271977243,0.256373042894205,0.0,7.5947444368497e-05
row_sim_6450,599.1659702913282,0.25562135941696384,0.0,4.9632717887631524e-05
row_sim_6451,388.5661036797593,0.2545720192374118,0.0,3.207595586348473e-05
row_sim_6452,506.93183811303305,0.2554361642257793,0.0,4.2009746261132585e-05
row_sim_6453,314.23177659448334,0.25380489957819297,0.0,2.6023368985348845e-05
row_sim_6454,854.3383150930108,0.25606520975423064,0.0,7.075137965190322e-05
row_sim_6455,575.0362908164252,0.25535167817537746,0.0,4.766898655734579e-05
row_sim_6456,494.9210696028238,0.2554554790987322,0.0,4.097185233744418e-05
row_sim_6457,910.8898588254428,0.25622178619576735,0.0,7.536362951239732e-05
row_sim_6458,837.987799249156,0.2561847900315264,0.0,6.922331441229406e-05
row_sim_6459,812.8112513312781,0.2559162520707065,0.0,6.711859856366199e-05
row_sim_6460,225.6479237716326,0.25143666002206827,0.0,1.8759966232060783e-05
row_sim_6461,153.16545531278337,0.24078892020337406,0.0,1.2705027379334002e-05
row_sim_6462,690.112014886762,0.25594448683903676,0.0,5.717226001943857e-05
row_sim_6463,468.66882422857884,0.25528560840943154,0.0,3.87807337314822e-05
row_sim_6464,683.7285273211957,0.25587709073840414,0.0,5.6506752556930554e-05
row_sim_6465,760.6392007495108,0.2560077087656131,0.0,6.271558482282847e-05
row_sim_6466,295.3487416693837,0.2535788845513167,0.0,2.4445096313679475e-05
row_sim_6467,284.68620060115256,0.25317479373908797,0.0,2.3577120762012543e-05
row_sim_6468,490.8570246798708,0.25529398357023925,0.0,4.064049418840933e-05
row_sim_6469,273.58563606082106,0.2530001068127275,0.0,2.2622898898264825e-05
row_sim_6470,667.3119112523987,0.2559062660503295,0.0,5.516024049864857e-05
row_sim_6471,746.7431093584228,0.2559942913195155,0.0,6.144015728680265e-05
row_sim_6472,472.06534410594173,0.2551556867892832,0.0,3.9028959487940054e-05
row_sim_6473,723.8135756103633,0.25607275652998884,0.0,5.973715651135006e-05
row_sim_6474,510.4620471923227,0.2554498821700429,0.0,4.236929073807304e-05
row_sim_6475,712.8860783809108,0.2559803118577279,0.0,5.912961210974456e-05
row_sim_6476,225.00699938333557,0.25126022942466675,0.0,1.862821802466376e-05
row_sim_6477,738.8561037807453,0.25603717462318526,0.0,6.109108681043436e-05
row_sim_6478,715.1382672558449,0.2558906832755893,0.0,5.905628063544558e-05
row_sim_6479,266.6423767638252,0.2527827096389662,0.0,2.201867183371499e-05
row_sim_6480,555.993192490623,0.2555246513515256,0.0,4.5981239654221075e-05
row_sim_6481,855.3189022910079,0.2563645892947977,0.0,7.08114997875655e-05
row_sim_6482,249.56017084009036,0.25223292987093926,0.0,2.0619406985855085e-05
row_sim_6483,735.9929850254756,0.2560013484738865,0.0,6.072014087072682e-05
row_sim_6484,953.9690188110297,0.2563066303428158,0.0,7.887679444707367e-05
row_sim_6485,866.248607661577,0.2559526620358785,0.0,7.167944950182782e-05
row_sim_6486,401.5500066761422,0.2547267626484682,0.0,3.321045465112417e-05
row_sim_6487,607.227372601489,0.2556155583462083,0.0,5.040576641967841e-05
row_sim_6488,991.7705457459913,0.25631479281136715,0.0,8.194706219782021e-05
row_sim_6489,568.4589895051497,0.25559678424328497,0.0,4.7118691985110494e-05
row_sim_6490,115.07185105024507,0.08177418257482484,0.06644,1.0037439649894104e-05
row_sim_6491,45.47848324102197,0.010854743628247508,0.71187,1e-05
row_sim_6492,790.3249940185411,0.25617125946772007,0.0,6.52954619653934e-05
row_sim_6493,423.65714398557606,0.25486946478844635,0.0,3.51271603203597e-05
row_sim_6494,246.850549984663,0.2523167917905356,0.0,2.0442790849806817e-05
row_sim_6495,347.70464705941396,0.2541226159881803,0.0,2.8716652786951153e-05
row_sim_6496,757.3849979031249,0.25616081618414205,0.0,6.245316012990258e-05
row_sim_6497,465.27407326704747,0.25520102331288985,0.0,3.846597684348194e-05
row_sim_6498,868.5060675512502,0.2561612942028571,0.0,7.196315486470927e-05
row_sim_6499,734.9388424982604,0.2559706947097454,0.0,6.0849458439819885e-05
row_sim_6500,974.0154497379028,0.25664968103792296,0.0,8.061265618702137e-05
row_sim_6501,888.5093416015038,0.2562283244072556,0.0,7.343761474627305e-05
row_sim_6502,254.58448442541987,0.25230984142580304,0.0,2.104111433741531e-05
row_sim_6503,659.0762798409131,0.255681598994226,0.0,5.455537370430988e-05
row_sim_6504,20.59200737641747,0.009164224919840081,0.88191,1e-05
row_sim_6505,991.1071690933768,0.2562425494044675,0.0,8.205464839583163e-05
row_sim_6506,261.04305849715644,0.252514119032829,0.0,2.1549402004094387e-05
row_sim_6507,664.8118538689029,0.2559689334777019,0.0,5.5005500550055004e-05
row_sim_6508,849.1611635185053,0.2563096914762875,0.0,7.030371203599551e-05
row_sim_6509,160.50663949483507,0.24378240835114912,0.0,1.3360588934760244e-05
row_sim_6510,847.8869488433386,0.2563816436134951,0.0,7.014098337658694e-05
row_sim_6511,12.295053507532884,0.008776438377747033,0.93214,1e-05
row_sim_6512,442.00503922850316,0.25508617938891376,0.0,3.655772464721796e-05
row_sim_6513,472.0640206500119,0.25512523232024564,0.0,3.902743628771026e-05
row_sim_6514,374.12200872307295,0.2543542955674287,0.0,3.0966463320224195e-05
row_sim_6515,586.4054270631847,0.255547658685512,0.0,4.854840275754928e-05
row_sim_6516,914.8466065851969,0.2561504446666358,0.0,7.57174225789354e-05
row_sim_6517,327.0227648445741,0.2539585428113457,0.0,2.708632411495436e-05
row_sim_6518,579.2809241720659,0.25565304251683835,0.0,4.8021513638109875e-05
row_sim_6519,877.4686526170357,0.2562354191405547,0.0,7.274843590862796e-05
row_sim_6520,773.006745331623,0.25583288608509747,0.0,6.369426751592356e-05
row_sim_6521,40.78122814225572,0.010448734961292859,0.74749,1e-05
row_sim_6522,942.7936245894559,0.256294744104938,0.0,7.797878976918278e-05
row_sim_6523,46.6945719133998,0.010936642290115418,0.70352,1e-05
row_sim_6524,588.7790364506109,0.25565020121760024,0.0,4.8706833568749694e-05
row_sim_6525,575.374852634149,0.255480958326972,0.0,4.763946453241866e-05
row_sim_6526,786.4009111907809,0.2561031164781368,0.0,6.496459429610862e-05
row_sim_6527,148.48562969638522,0.23839100534091132,0.0,1.23417174734036e-05
row_sim_6528,179.41142354310065,0.24753112894957555,0.0,1.489225453841457e-05
row_sim_6529,752.1193273917236,0.2561795510222773,0.0,6.209637357178341e-05
row_sim_6530,149.54727717400453,0.23855935686370797,0.0,1.2397718819737169e-05
row_sim_6531,469.4716548092863,0.2552440983316109,0.0,3.880330604167475e-05
row_sim_6532,731.6615078064214,0.2560847441352968,0.0,6.048874909266876e-05
row_sim_6533,651.2593666862421,0.2554728381111007,0.0,5.3885116930703737e-05
row_sim_6534,210.64365590378955,0.25057090061262804,0.0,1.7452311558665946e-05
row_sim_6535,303.9950606731513,0.25353834192094465,0.0,2.5090325170614212e-05
row_sim_6536,968.9764544958789,0.25660599784950155,0.0,8.029548739360848e-05
row_sim_6537,448.6981866238762,0.2550176860559353,0.0,3.7083735073796635e-05
row_sim_6538,44.50525356255872,0.010775093232381606,0.71967,1e-05
row_sim_6539,219.62392022135936,0.2509654380270102,0.0,1.8195713089996e-05
row_sim_6540,342.4679679073546,0.2539549335809857,0.0,2.8301352804664063e-05
row_sim_6541,999.4894298243712,0.25657782274049024,0.0,8.269930532583527e-05
row_sim_6542,302.7264128995448,0.25348115824855255,0.0,2.505198286444372e-05
row_sim_6543,26.444528990105848,0.009472746104432895,0.84555,1e-05
row_sim_6544,512.9459314764582,0.2554135654528451,0.0,4.256768261535842e-05
row_sim_6545,83.65120470472837,0.017804937121673234,0.39152,1e-05
row_sim_6546,274.1038953157871,0.2529650928320789,0.0,2.2656214599664686e-05
row_sim_6547,992.3835569351344,0.25634319097119324,0.0,8.201427048306405e-05
row_sim_6548,704.6532870042079,0.2560181588343843,0.0,5.834986579530867e-05
row_sim_6549,50.714095951406215,0.011381619007763409,0.67161,1e-05
row_sim_6550,448.7142842558664,0.25509873795876653,0.0,3.7119524870081664e-05
row_sim_6551,171.67893075321788,0.24620076992550838,0.0,1.4284285857128572e-05
row_sim_6552,122.98850916930117,0.15847955955615547,0.01176,1.0316191262186001e-05
row_sim_6553,587.0860600781346,0.25547112715912934,0.0,4.8477797168896646e-05
row_sim_6554,505.68060684573373,0.25531207521835375,0.0,4.184450581638631e-05
row_sim_6555,742.8794409862925,0.2560720843155314,0.0,6.129704548240775e-05
row_sim_6556,892.311612920448,0.2560513110687682,0.0,7.378440197742197e-05
row_sim_6557,246.71952333879037,0.25216417960022053,0.0,2.0360793256505274e-05
row_sim_6558,922.9958370560643,0.25643014903708894,0.0,7.672241829062452e-05
row_sim_6559,518.0158729654677,0.2555218160475951,0.0,4.3008902842888476e-05
row_sim_6560,258.8719764392079,0.25252763619177054,0.0,2.144082332761578e-05
row_sim_6561,845.7935488107042,0.2563714933620491,0.0,7.021978793624044e-05
row_sim_6562,35.57814153312105,0.010070603141567245,0.78269,1e-05
row_sim_6563,559.5314020040869,0.2555598532577996,0.0,4.6418790326324094e-05
row_sim_6564,721.6354539532151,0.25588471485506536,0.0,5.9669431350319234e-05
row_sim_6565,280.01368827178544,0.2531575840863324,0.0,2.314921987129034e-05
row_sim_6566,863.4987429673397,0.25608949088825855,0.0,7.14643035803616e-05
row_sim_6567,240.322549129817,0.2520244335633312,0.0,1.985624081648862e-05
row_sim_6568,839.8822890176026,0.25640684950306286,0.0,6.962333774281139e-05
row_sim_6569,78.59103658426561,0.016175966627986645,0.44127,1e-05
row_sim_6570,159.9695954888379,0.24347391602001575,0.0,1.3295927457419792e-05
row_sim_6571,381.0155346727131,0.2545942146525532,0.0,3.1577617784514334e-05
row_sim_6572,854.0628100225393,0.2562567571928733,0.0,7.06713780918728e-05
row_sim_6573,144.62813585852612,0.23516558400600074,0.0,1.1984228754958475e-05
row_sim_6574,875.4444678822518,0.25605803334734,0.0,7.233796296296296e-05
